LAMBX,LAMBY,DATE,observed,predicted,error
3880,19850,1999-03-01,9.816129032258065,9.007110861891363,-0.8090181703667021
3880,19850,1999-04-01,11.860000000000001,10.997095598197067,-0.8629044018029344
3880,19850,1999-05-01,17.57741935483871,15.089161432291457,-2.4882579225472536
3880,19850,1999-06-01,18.533333333333335,18.39410915380082,-0.13922417953251554
3880,19850,1999-07-01,21.364516129032257,20.41524056001651,-0.9492755690157466
3880,19850,1999-08-01,20.73548387096774,19.989475988508037,-0.7460078824597041
3880,19850,1999-09-01,18.366666666666667,16.78187388493209,-1.5847927817345777
3880,19850,1999-10-01,13.35483870967742,13.016489375620957,-0.3383493340564634
3880,19850,1999-11-01,6.6899999999999995,8.605317272021992,1.9153172720219924
3880,19850,1999-12-01,6.064516129032258,6.803316502568832,0.7388003735365736
7160,24250,1996-01-01,2.2,2.1804784787571885,-0.0195215212428117
7160,24250,1996-02-01,1.4793103448275862,1.8940722163785617,0.41476187155097555
7160,24250,1996-03-01,4.287096774193548,6.001826739800346,1.7147299656067974
7160,24250,1996-04-01,9.183333333333334,9.258511668541681,0.07517833520834749
7160,24250,1996-05-01,11.932258064516128,13.582580599722451,1.6503225352063229
7160,24250,1996-06-01,16.923333333333332,16.527169411484056,-0.3961639218492756
7160,24250,1996-07-01,17.822580645161292,18.59964133051145,0.7770606853501576
7160,24250,1996-08-01,17.516129032258064,18.307822896954285,0.7916938646962208
7160,24250,1996-09-01,12.066666666666666,14.147175508489589,2.0805088418229225
7160,24250,1996-10-01,10.219354838709679,9.748973436117517,-0.470381402592162
7160,24250,1996-11-01,5.543333333333334,6.643912752062852,1.1005794187295184
7160,24250,1996-12-01,0.903225806451613,2.7596607241692044,1.8564349177175914
7160,24250,1997-01-01,-1.0935483870967742,1.7823135006181903,2.875861887714964
7160,24250,1997-02-01,5.546428571428572,4.480014140021192,-1.06641443140738
7160,24250,1997-03-01,8.0,6.499976266484676,-1.5000237335153237
7160,24250,1997-04-01,8.196666666666667,9.704426711344588,1.5077600446779211
7160,24250,1997-05-01,13.593548387096773,14.10355107870043,0.510002691603658
7160,24250,1997-06-01,16.266666666666666,17.43070887963759,1.164042212970923
7160,24250,1997-07-01,18.129032258064516,18.76365441061571,0.634622152551195
7160,24250,1997-08-01,21.309677419354838,17.5080581578747,-3.8016192614801376
7160,24250,1997-09-01,14.373333333333333,13.843276935776142,-0.5300563975571908
7160,24250,1997-10-01,9.35483870967742,10.139599805706212,0.7847610960287916
7160,24250,1997-11-01,7.126666666666667,6.449758111739467,-0.6769085549272003
7160,24250,1997-12-01,4.412903225806452,1.2518630831749942,-3.1610401426314576
7160,24250,1998-01-01,3.670967741935484,3.6608756795388735,-0.010092062396610313
7160,24250,1998-02-01,3.5357142857142856,2.5966401683134226,-0.939074117400863
7160,24250,1998-03-01,7.003225806451613,5.9523266019262575,-1.0508992045253551
7160,24250,1998-04-01,8.726666666666667,9.836364751140144,1.109698084473477
7160,24250,1998-05-01,14.912903225806453,13.281181801050984,-1.6317214247554688
7160,24250,1998-06-01,17.13,15.808843120733044,-1.3211568792669546
7160,24250,1998-07-01,17.419354838709676,18.345691140517598,0.9263363018079218
7160,24250,1998-08-01,18.416129032258063,18.139831522465972,-0.2762975097920908
7160,24250,1998-09-01,14.723333333333333,14.009600225703041,-0.7137331076302917
7160,24250,1998-10-01,9.990322580645161,11.689215902177843,1.6988933215326814
7160,24250,1998-11-01,2.756666666666667,4.669216429951071,1.912549763284404
7160,24250,1998-12-01,4.0,3.0627387908045427,-0.9372612091954573
7160,24250,1999-01-01,4.474193548387096,3.074671059109579,-1.3995224892775173
7160,24250,1999-02-01,2.882142857142857,2.727204194684489,-0.15493866245836818
7160,24250,1999-03-01,6.980645161290322,5.981619684226572,-0.9990254770637508
7160,24250,1999-04-01,9.746666666666666,9.665611199472977,-0.08105546719368917
7160,24250,1999-05-01,15.180645161290323,12.732101946061528,-2.4485432152287956
7160,24250,1999-06-01,15.75,16.395246200492988,0.6452462004929878
7160,24250,1999-07-01,20.154838709677417,19.01805351174618,-1.1367851979312356
7160,24250,1999-08-01,18.73225806451613,18.132960475602644,-0.5992975889134868
7160,24250,1999-09-01,16.933333333333334,14.779754395355344,-2.15357893797799
7160,24250,1999-10-01,10.296774193548387,10.189862408831335,-0.10691178471705243
7160,24250,1999-11-01,4.4399999999999995,4.7634165758554445,0.32341657585544503
7160,24250,1999-12-01,4.051612903225807,3.9191518369326643,-0.13246106629314225
4280,23850,1996-01-01,4.609677419354839,3.6496805074833776,-0.9599969118714617
4280,23850,1996-02-01,2.579310344827586,3.330822453055407,0.7515121082278209
4280,23850,1996-03-01,5.741935483870968,6.545789493061333,0.8038540091903652
4280,23850,1996-04-01,9.366666666666667,8.86653598832589,-0.5001306783407777
4280,23850,1996-05-01,10.59032258064516,12.442202618270766,1.8518800376256053
4280,23850,1996-06-01,16.823333333333334,16.582064873764942,-0.24126845956839205
4280,23850,1996-07-01,17.9,18.062941402158714,0.16294140215871522
4280,23850,1996-08-01,17.661290322580644,17.56034704504014,-0.10094327754050525
4280,23850,1996-09-01,13.436666666666667,14.984751098482485,1.548084431815818
4280,23850,1996-10-01,11.296774193548387,10.377714272100372,-0.9190599214480155
4280,23850,1996-11-01,6.216666666666667,5.553703162778305,-0.6629635038883617
4280,23850,1996-12-01,1.8580645161290323,4.06838784472844,2.210323328599407
4280,23850,1997-01-01,0.7193548387096774,2.3831647195760692,1.663809880866392
4280,23850,1997-02-01,6.596428571428571,6.001358390885455,-0.5950701805431153
4280,23850,1997-03-01,8.719354838709679,6.790123744528474,-1.9292310941812048
4280,23850,1997-04-01,9.09,10.699914930347026,1.609914930347026
4280,23850,1997-05-01,13.116129032258065,13.648439175251596,0.5323101429935306
4280,23850,1997-06-01,15.193333333333333,15.757354238994683,0.5640209056613497
4280,23850,1997-07-01,17.59032258064516,17.783177350956066,0.19285477031090537
4280,23850,1997-08-01,20.970967741935485,17.458242186436713,-3.512725555498772
4280,23850,1997-09-01,14.843333333333334,14.769156096155772,-0.07417723717756175
4280,23850,1997-10-01,11.05483870967742,11.045600019750246,-0.009238689927173027
4280,23850,1997-11-01,8.513333333333334,6.752227312997856,-1.761106020335478
4280,23850,1997-12-01,5.461290322580646,3.49270063141572,-1.9685896911649259
4280,23850,1998-01-01,4.596774193548387,5.489131868384694,0.8923576748363073
4280,23850,1998-02-01,5.125,4.772502977376643,-0.352497022623357
4280,23850,1998-03-01,7.706451612903226,6.544425373413773,-1.1620262394894532
4280,23850,1998-04-01,8.453333333333333,9.306139453746827,0.8528061204134936
4280,23850,1998-05-01,14.690322580645162,12.980092056147278,-1.7102305244978844
4280,23850,1998-06-01,15.729999999999999,15.90160628763851,0.17160628763851093
4280,23850,1998-07-01,16.43548387096774,17.3526185010414,0.917134630073658
4280,23850,1998-08-01,17.874193548387098,18.061901767942416,0.18770821955531858
4280,23850,1998-09-01,15.096666666666666,15.426432188300335,0.3297655216336697
4280,23850,1998-10-01,11.3,11.273113128036151,-0.026886871963849757
4280,23850,1998-11-01,4.783333333333333,6.4642439318683,1.6809105985349664
4280,23850,1998-12-01,5.300000000000001,3.6370862995863447,-1.662913700413656
4280,23850,1999-01-01,6.083870967741936,4.324997254422795,-1.758873713319141
4280,23850,1999-02-01,4.875,3.3796192229862,-1.4953807770138
4280,23850,1999-03-01,7.761290322580645,6.715180012274834,-1.046110310305811
4280,23850,1999-04-01,9.82,9.388451356601752,-0.43154864339824783
4280,23850,1999-05-01,14.72258064516129,12.996426243036524,-1.7261544021247666
4280,23850,1999-06-01,15.566666666666666,16.41184590807505,0.8451792414083847
4280,23850,1999-07-01,19.816129032258065,18.528718837400636,-1.2874101948574292
4280,23850,1999-08-01,18.200000000000003,17.538541405099153,-0.66145859490085
4280,23850,1999-09-01,16.79,15.763333989247633,-1.0266660107523666
4280,23850,1999-10-01,11.187096774193549,10.958208533048149,-0.22888824114540007
4280,23850,1999-11-01,6.33,6.177377797019805,-0.15262220298019535
4280,23850,1999-12-01,5.66774193548387,5.542710848783198,-0.1250310867006723
7240,20330,1996-01-01,3.7161290322580647,1.7498239949803451,-1.9663050372777195
7240,20330,1996-02-01,-0.7517241379310345,-0.11428626419871035,0.6374378737323242
7240,20330,1996-03-01,2.1580645161290324,4.080051045036802,1.9219865289077696
7240,20330,1996-04-01,6.46,6.361072559562057,-0.09892744043794277
7240,20330,1996-05-01,9.90967741935484,10.20783515026614,0.29815773091130104
7240,20330,1996-06-01,14.74,14.371054286887281,-0.3689457131127192
7240,20330,1996-07-01,15.658064516129032,16.804344940849454,1.1462804247204215
7240,20330,1996-08-01,14.361290322580645,15.044104561612764,0.682814239032119
7240,20330,1996-09-01,9.28,12.312943604525426,3.0329436045254266
7240,20330,1996-10-01,7.819354838709677,8.828641628899458,1.0092867901897806
7240,20330,1996-11-01,3.25,3.558465526022016,0.30846552602201616
7240,20330,1996-12-01,1.7645161290322582,1.6459433809766368,-0.11857274805562135
7240,20330,1997-01-01,0.025806451612903274,-1.0449450281840056,-1.0707514797969089
7240,20330,1997-02-01,3.7535714285714286,2.933306346192258,-0.8202650823791706
7240,20330,1997-03-01,5.590322580645162,4.998738524145454,-0.5915840564997081
7240,20330,1997-04-01,6.403333333333333,8.269468588633908,1.8661352553005743
7240,20330,1997-05-01,11.95483870967742,11.294969533162279,-0.6598691765151408
7240,20330,1997-06-01,13.986666666666668,13.451407993773763,-0.5352586728929047
7240,20330,1997-07-01,15.693548387096774,16.250031419599182,0.5564830325024079
7240,20330,1997-08-01,18.39032258064516,16.01116514908677,-2.37915743155839
7240,20330,1997-09-01,13.483333333333333,12.601081785280323,-0.8822515480530093
7240,20330,1997-10-01,8.580645161290322,8.877261629739877,0.2966164684495549
7240,20330,1997-11-01,5.6466666666666665,4.483701709595483,-1.1629649570711837
7240,20330,1997-12-01,2.064516129032258,1.3384765936873277,-0.7260395353449303
7240,20330,1998-01-01,0.967741935483871,0.9654361724174914,-0.0023057630663796402
7240,20330,1998-02-01,2.332142857142857,2.3394833442729146,0.007340487130057749
7240,20330,1998-03-01,3.948387096774194,4.632319667185673,0.6839325704114789
7240,20330,1998-04-01,5.6866666666666665,5.019261733040664,-0.6674049336260026
7240,20330,1998-05-01,11.416129032258064,11.48705344219213,0.07092440993406512
7240,20330,1998-06-01,14.91,14.088376264162276,-0.8216237358377239
7240,20330,1998-07-01,17.26774193548387,17.18955194996574,-0.07818998551812939
7240,20330,1998-08-01,16.406451612903226,16.626309321809565,0.21985770890633916
7240,20330,1998-09-01,12.19,12.661993580651098,0.4719935806510982
7240,20330,1998-10-01,7.925806451612903,8.578104564480139,0.6522981128672356
7240,20330,1998-11-01,0.7266666666666667,4.042730852645924,3.3160641859792577
7240,20330,1998-12-01,0.529032258064516,1.2416631344805689,0.7126308764160528
7240,20330,1999-01-01,1.5161290322580645,0.12026693884541162,-1.3958620934126529
7240,20330,1999-02-01,0.014285714285714315,0.5614277567233117,0.5471420424375973
7240,20330,1999-03-01,4.374193548387097,3.6865457588497286,-0.687647789537368
7240,20330,1999-04-01,6.446666666666667,5.733238947719081,-0.7134277189475862
7240,20330,1999-05-01,13.106451612903227,10.658970172141991,-2.4474814407612353
7240,20330,1999-06-01,13.493333333333334,14.234561983207646,0.7412286498743121
7240,20330,1999-07-01,17.193548387096776,16.83003921110315,-0.3635091759936273
7240,20330,1999-08-01,16.548387096774192,15.98273484288218,-0.5656522538920115
7240,20330,1999-09-01,14.16,12.776468135998673,-1.383531864001327
7240,20330,1999-10-01,9.203225806451613,9.356572614893059,0.15334680844144621
7240,20330,1999-11-01,1.6966666666666668,2.4811941549715613,0.7845274883048945
7240,20330,1999-12-01,1.3129032258064517,1.3521763703677365,0.039273144561284834
8040,24410,1996-01-01,0.7129032258064515,1.1598648264770417,0.4469616006705902
8040,24410,1996-02-01,1.0034482758620689,1.787760392849286,0.7843121169872171
8040,24410,1996-03-01,3.306451612903226,5.843141549232378,2.536689936329152
8040,24410,1996-04-01,8.403333333333332,9.218324751942147,0.8149914186088143
8040,24410,1996-05-01,11.535483870967743,13.05398680126196,1.5185029302942166
8040,24410,1996-06-01,16.393333333333334,16.307521274136192,-0.08581205919714208
8040,24410,1996-07-01,16.883870967741935,18.275250253224158,1.3913792854822233
8040,24410,1996-08-01,16.94193548387097,17.80569790557319,0.8637624217022193
8040,24410,1996-09-01,11.536666666666667,14.08743820293883,2.5507715362721637
8040,24410,1996-10-01,10.093548387096773,9.991386591714583,-0.10216179538218917
8040,24410,1996-11-01,5.253333333333333,5.466150087810769,0.2128167544774362
8040,24410,1996-12-01,0.15806451612903233,2.2318255177248405,2.073761001595808
8040,24410,1997-01-01,-1.8258064516129033,1.6115975811772412,3.4374040327901447
8040,24410,1997-02-01,5.160714285714286,4.341877611295132,-0.8188366744191535
8040,24410,1997-03-01,7.490322580645161,6.07801551429799,-1.4123070663471715
8040,24410,1997-04-01,7.283333333333333,9.492621572115592,2.2092882387822588
8040,24410,1997-05-01,13.387096774193548,13.198936834053086,-0.1881599401404621
8040,24410,1997-06-01,15.863333333333335,16.365070372436627,0.5017370391032916
8040,24410,1997-07-01,17.51290322580645,17.584625257548275,0.07172203174182457
8040,24410,1997-08-01,20.322580645161292,16.870478062602253,-3.4521025825590392
8040,24410,1997-09-01,13.646666666666667,13.965688633873203,0.3190219672065364
8040,24410,1997-10-01,8.596774193548388,10.525758806297068,1.92898461274868
8040,24410,1997-11-01,6.073333333333333,5.958506671813703,-0.11482666151963006
8040,24410,1997-12-01,3.9516129032258065,1.2042594907472806,-2.747353412478526
8040,24410,1998-01-01,3.429032258064516,3.4274484246822396,-0.0015838333822761896
8040,24410,1998-02-01,2.9214285714285713,3.3372253007683876,0.4157967293398164
8040,24410,1998-03-01,6.483870967741935,6.3526332301934225,-0.13123773754851253
8040,24410,1998-04-01,8.620000000000001,9.221071782396777,0.6010717823967759
8040,24410,1998-05-01,14.506451612903225,13.501946275016886,-1.0045053378863393
8040,24410,1998-06-01,16.896666666666665,15.612783279060064,-1.2838833876066005
8040,24410,1998-07-01,17.141935483870967,17.837707068275122,0.6957715844041559
8040,24410,1998-08-01,17.94193548387097,18.26679954885083,0.32486406497985953
8040,24410,1998-09-01,14.353333333333333,14.167132440470729,-0.18620089286260466
8040,24410,1998-10-01,9.938709677419356,12.157647775391776,2.218938097972421
8040,24410,1998-11-01,2.26,4.4785668071631175,2.2185668071631177
8040,24410,1998-12-01,3.3129032258064517,2.437091127671099,-0.8758120981353525
8040,24410,1999-01-01,4.003225806451613,2.4029172455510395,-1.6003085609005732
8040,24410,1999-02-01,2.2535714285714286,2.872960973565349,0.6193895449939206
8040,24410,1999-03-01,6.66774193548387,6.296734286592654,-0.37100764889121596
8040,24410,1999-04-01,9.26,9.129776693038018,-0.13022330696198203
8040,24410,1999-05-01,14.648387096774194,12.583549868243516,-2.0648372285306777
8040,24410,1999-06-01,15.383333333333333,16.02291111390716,0.639577780573827
8040,24410,1999-07-01,19.538709677419355,18.613341722425012,-0.9253679549943428
8040,24410,1999-08-01,17.993548387096773,17.580794559606982,-0.41275382748979084
8040,24410,1999-09-01,16.37,14.9537213022712,-1.416278697728801
8040,24410,1999-10-01,9.651612903225805,10.2873829275497,0.6357700243238948
8040,24410,1999-11-01,3.9633333333333334,4.000408351519615,0.037075018186282005
8040,24410,1999-12-01,3.6548387096774193,3.473410888378111,-0.18142782129930835
9480,18810,1996-01-01,0.8580645161290322,0.9907444766895445,0.13267996056051223
9480,18810,1996-02-01,-2.3344827586206898,1.0830383522889773,3.417521110909667
9480,18810,1996-03-01,1.064516129032258,3.92136410502928,2.856847975997022
9480,18810,1996-04-01,5.156666666666666,5.543945792855002,0.3872791261883357
9480,18810,1996-05-01,9.02258064516129,9.252995484430324,0.2304148392690344
9480,18810,1996-06-01,13.19,13.308361692517531,0.11836169251753148
9480,18810,1996-07-01,15.02258064516129,16.399962483452818,1.3773818382915284
9480,18810,1996-08-01,13.374193548387098,15.757745002509116,2.383551454122019
9480,18810,1996-09-01,8.610000000000001,12.03205201505981,3.4220520150598084
9480,18810,1996-10-01,7.393548387096774,8.331876260893262,0.9383278737964877
9480,18810,1996-11-01,2.69,3.011041625915748,0.32104162591574825
9480,18810,1996-12-01,-0.03548387096774192,0.557487603577522,0.592971474545264
9480,18810,1997-01-01,-0.332258064516129,-0.5999878777869134,-0.26772981327078443
9480,18810,1997-02-01,2.607142857142857,1.9279559375886224,-0.6791869195542348
9480,18810,1997-03-01,5.429032258064517,5.295811345951857,-0.13322091211265974
9480,18810,1997-04-01,5.569999999999999,6.28058490951881,0.7105849095188104
9480,18810,1997-05-01,10.587096774193547,9.665084794136893,-0.922011980056654
9480,18810,1997-06-01,13.22,12.517839471044086,-0.7021605289559147
9480,18810,1997-07-01,14.819354838709677,16.55136900459345,1.7320141658837738
9480,18810,1997-08-01,15.683870967741935,15.826344197689796,0.1424732299478606
9480,18810,1997-09-01,12.833333333333334,12.642699339916188,-0.19063399341714593
9480,18810,1997-10-01,7.977419354838709,8.787521504094867,0.8101021492561582
9480,18810,1997-11-01,3.1966666666666668,4.642763904219603,1.446097237552936
9480,18810,1997-12-01,0.09999999999999998,1.9911816182638287,1.8911816182638286
9480,18810,1998-01-01,-0.07419354838709671,1.4254997928487965,1.4996933412358933
9480,18810,1998-02-01,3.4535714285714287,3.5183787441600884,0.06480731558865971
9480,18810,1998-03-01,3.3870967741935485,4.915024508714987,1.5279277345214388
9480,18810,1998-04-01,3.5633333333333335,3.7188188962399424,0.15548556290660898
9480,18810,1998-05-01,9.783870967741937,9.961688505979255,0.17781753823731883
9480,18810,1998-06-01,14.556666666666667,13.191616526793362,-1.3650501398733041
9480,18810,1998-07-01,17.961290322580645,17.25063597999419,-0.7106543425864551
9480,18810,1998-08-01,16.674193548387095,16.702972818135812,0.028779269748717695
9480,18810,1998-09-01,10.656666666666666,12.505536835147003,1.848870168480337
9480,18810,1998-10-01,6.474193548387096,8.789821650169708,2.315628101782612
9480,18810,1998-11-01,-0.44,5.120048724412778,5.560048724412779
9480,18810,1998-12-01,-0.6548387096774194,2.633150548057573,3.2879892577349925
9480,18810,1999-01-01,-0.4838709677419355,0.8977277686560623,1.3815987363979978
9480,18810,1999-02-01,-1.7785714285714285,1.5025612278209208,3.2811326563923493
9480,18810,1999-03-01,2.4741935483870967,3.177242891956154,0.7030493435690572
9480,18810,1999-04-01,4.85,5.514981980733511,0.6649819807335113
9480,18810,1999-05-01,12.225806451612904,9.65428427695434,-2.571522174658563
9480,18810,1999-06-01,13.486666666666668,13.563547772352372,0.07688110568570394
9480,18810,1999-07-01,15.616129032258065,16.66419928074344,1.0480702484853737
9480,18810,1999-08-01,15.95483870967742,15.764717443041025,-0.19012126663639428
9480,18810,1999-09-01,12.28,12.428989032025608,0.1489890320256091
9480,18810,1999-10-01,8.029032258064516,9.199698284321373,1.170666026256857
9480,18810,1999-11-01,0.6933333333333334,3.983452263734386,3.2901189304010527
9480,18810,1999-12-01,-1.2,1.863762340502515,3.0637623405025147
6760,23530,1996-01-01,4.038709677419355,3.4038880754279015,-0.6348216019914537
6760,23530,1996-02-01,2.2551724137931037,3.5208973733580455,1.2657249595649418
6760,23530,1996-03-01,5.564516129032258,7.231152191249508,1.6666360622172496
6760,23530,1996-04-01,9.889999999999999,10.948097855690554,1.058097855690555
6760,23530,1996-05-01,12.16451612903226,14.38965218944918,2.2251360604169204
6760,23530,1996-06-01,17.753333333333334,17.717742182776746,-0.03559115055658779
6760,23530,1996-07-01,18.70967741935484,20.486497787525288,1.7768203681704478
6760,23530,1996-08-01,17.68064516129032,19.006235770805592,1.3255906095152703
6760,23530,1996-09-01,13.1,15.996675576130016,2.8966755761300167
6760,23530,1996-10-01,10.829032258064515,11.278156359489584,0.44912410142506864
6760,23530,1996-11-01,6.066666666666666,6.795874122257921,0.7292074555912542
6760,23530,1996-12-01,1.6161290322580646,3.4500134177170336,1.833884385458969
6760,23530,1997-01-01,0.06451612903225813,2.950440599616385,2.885924470584127
6760,23530,1997-02-01,6.460714285714286,6.152589700477676,-0.30812458523661057
6760,23530,1997-03-01,8.658064516129032,7.554571767176341,-1.1034927489526911
6760,23530,1997-04-01,8.863333333333333,11.63608853832922,2.772755204995887
6760,23530,1997-05-01,13.916129032258066,14.802923623810702,0.8867945915526363
6760,23530,1997-06-01,16.496666666666666,16.749443688799474,0.2527770221328076
6760,23530,1997-07-01,18.69677419354839,19.508204705778244,0.8114305122298546
6760,23530,1997-08-01,22.038709677419355,19.110217324976702,-2.928492352442653
6760,23530,1997-09-01,15.613333333333333,15.634815102102024,0.021481768768691012
6760,23530,1997-10-01,10.329032258064515,11.874958403468609,1.5459261454040938
6760,23530,1997-11-01,8.203333333333333,7.2047226078967,-0.9986107254366328
6760,23530,1997-12-01,5.416129032258064,3.4783851608942453,-1.937743871363819
6760,23530,1998-01-01,4.425806451612903,4.794827238684116,0.36902078707121255
6760,23530,1998-02-01,4.1571428571428575,4.196261701935491,0.03911884479263339
6760,23530,1998-03-01,7.870967741935484,7.861616915800357,-0.009350826135126944
6760,23530,1998-04-01,9.023333333333333,10.769161166785358,1.745827833452024
6760,23530,1998-05-01,15.058064516129033,14.376580452404937,-0.6814840637240955
6760,23530,1998-06-01,17.459999999999997,17.007239815517934,-0.452760184482063
6760,23530,1998-07-01,18.154838709677417,19.288292542977707,1.1334538333002904
6760,23530,1998-08-01,19.27741935483871,19.25900140921115,-0.01841794562755794
6760,23530,1998-09-01,15.403333333333334,15.66160053055632,0.2582671972229864
6760,23530,1998-10-01,10.899999999999999,12.142340206748154,1.242340206748155
6760,23530,1998-11-01,3.7,5.976272898604086,2.276272898604086
6760,23530,1998-12-01,4.480645161290322,4.004626193719863,-0.47601896757045914
6760,23530,1999-01-01,5.329032258064516,3.5106095732817053,-1.8184226847828109
6760,23530,1999-02-01,3.914285714285714,4.5552012103226165,0.6409154960369023
6760,23530,1999-03-01,7.780645161290322,7.02008459933181,-0.7605605619585125
6760,23530,1999-04-01,10.226666666666667,10.4341942744503,0.20752760778363388
6760,23530,1999-05-01,15.390322580645162,14.35220105137737,-1.0381215292677908
6760,23530,1999-06-01,16.313333333333333,17.551611447803978,1.2382781144706456
6760,23530,1999-07-01,20.506451612903227,20.05078104116431,-0.4556705717389171
6760,23530,1999-08-01,19.27741935483871,18.842123136770685,-0.4352962180680251
6760,23530,1999-09-01,17.62,16.210468751255842,-1.409531248744159
6760,23530,1999-10-01,11.3,11.111248254708215,-0.1887517452917855
6760,23530,1999-11-01,5.016666666666667,5.500974028305448,0.4843073616387814
6760,23530,1999-12-01,4.961290322580646,4.01121815493765,-0.950072167642996
9400,18650,1996-01-01,4.651612903225806,3.2839587202325715,-1.3676541829932347
9400,18650,1996-02-01,1.1068965517241378,3.574668827652361,2.467772275928223
9400,18650,1996-03-01,4.474193548387096,6.391219214890241,1.9170256665031449
9400,18650,1996-04-01,8.753333333333334,7.900061334155742,-0.8532719991775917
9400,18650,1996-05-01,12.312903225806451,12.359346110326321,0.046442884519869665
9400,18650,1996-06-01,16.396666666666665,15.872029952931378,-0.524636713735287
9400,18650,1996-07-01,18.480645161290322,19.04139167893561,0.5607465176452884
9400,18650,1996-08-01,17.0,18.666404024514016,1.6664040245140157
9400,18650,1996-09-01,12.2,15.018639455048245,2.8186394550482454
9400,18650,1996-10-01,10.245161290322581,10.740276406537463,0.49511511621488147
9400,18650,1996-11-01,5.5633333333333335,6.014565888064291,0.45123255473095725
9400,18650,1996-12-01,3.916129032258065,3.3809752105393462,-0.5351538217187186
9400,18650,1997-01-01,3.8451612903225807,2.4628038772439096,-1.382357413078671
9400,18650,1997-02-01,5.221428571428571,4.073554562493785,-1.147874008934786
9400,18650,1997-03-01,8.390322580645162,7.540623661296121,-0.8496989193490405
9400,18650,1997-04-01,8.936666666666667,9.106025985539802,0.16935931887313416
9400,18650,1997-05-01,13.880645161290323,12.035632518587999,-1.845012642702324
9400,18650,1997-06-01,16.113333333333333,14.742775779757734,-1.3705575535755994
9400,18650,1997-07-01,18.60967741935484,19.228999935967472,0.6193225166126339
9400,18650,1997-08-01,19.1,18.950744575182345,-0.14925542481765675
9400,18650,1997-09-01,16.32,15.63704754338143,-0.6829524566185707
9400,18650,1997-10-01,11.619354838709677,10.969914333473872,-0.6494405052358054
9400,18650,1997-11-01,6.6899999999999995,6.408928112331729,-0.2810718876682703
9400,18650,1997-12-01,3.5548387096774197,3.4686776467410385,-0.08616106293638115
9400,18650,1998-01-01,3.332258064516129,3.213145272666905,-0.11911279184922385
9400,18650,1998-02-01,6.171428571428572,4.346480064881987,-1.8249485065465851
9400,18650,1998-03-01,5.880645161290323,5.516007311232565,-0.3646378500577576
9400,18650,1998-04-01,6.6466666666666665,6.617655542187518,-0.029011124479148442
9400,18650,1998-05-01,12.516129032258064,11.767898105036089,-0.7482309272219752
