LAMBX,LAMBY,model,order,seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,ar_L1,ma_L1,ma_L2,seasonal_ma_L12,sigma2,aic,bic,converged,elapsed_seconds
920,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8950952648520754,-0.7385574142548204,-0.051600942398616116,-0.9497130795385493,1.534199721606301,1509.677178215923,1530.2566388433381,True,0.336
840,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8934749501628639,-0.7344209033445537,-0.05413408776226016,-1.0512649114743147,1.3778242373321619,1506.5855651319011,1527.1650257593162,True,0.346
760,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8942158849750618,-0.7350319551674672,-0.054032560126061425,-1.0544395259323571,1.3825675837852947,1510.2908126139746,1530.8702732413897,True,0.368
840,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8962820689043698,-0.7335295902646237,-0.05859488359695991,-1.0448631738326315,1.3667654268365206,1498.6924770892456,1519.2719377166607,True,0.369
840,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8942158849750618,-0.7350319551674672,-0.054032560126061425,-1.0544395259323571,1.3825675837852947,1510.2908126139746,1530.8702732413897,True,0.371
760,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9085390691279884,-0.7657004145858786,-0.03784142833511557,-1.0573087536027137,1.2245350836332896,1457.2952328617014,1477.8746934891165,True,0.381
920,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9086816561890354,-0.7640433911475754,-0.03917446169520638,-1.0463405317856656,1.3683952768874121,1500.221120677335,1520.80058130475,True,0.222
920,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9086868430473538,-0.7624794827315944,-0.04078089264569339,-1.0441701136103814,1.367822901094946,1498.6104183178181,1519.1898789452332,True,0.259
1000,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8952612161151844,-0.7304518749912813,-0.06002958494674071,-1.0455937769635275,1.3610854076335739,1497.2768506320044,1517.8563112594195,True,0.269
920,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9089060242423471,-0.7628438926796808,-0.04045114035581011,-1.0540041555803192,1.2311978571200854,1457.4995360349103,1478.0789966623254,True,0.291
1000,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9069774492264456,-0.760592152094642,-0.04025501365004817,-1.0414902296972304,1.3759906599597391,1499.5543456019832,1520.1338062293983,True,0.258
1000,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8930213843779339,-0.735451243162782,-0.05161717987003627,-0.9470360793721972,1.5377320835642199,1510.1785494696733,1530.7580100970883,True,0.325
920,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9055337914827134,-0.7537142125015209,-0.045123794811058805,-1.0545257062187234,1.2193604864684793,1453.4656125677188,1474.045073195134,True,0.342
1000,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8940124578723165,-0.7387210249149726,-0.048951573459630575,-0.9494098476034597,1.5278719459590022,1507.7611731276581,1528.3406337550732,True,0.334
1000,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8945679751905146,-0.7384261063115065,-0.050167263269648196,-0.9492416409753587,1.529931787263212,1508.3163897785403,1528.8958504059553,True,0.341
1000,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8947924712821249,-0.7323985389882838,-0.058433852215539234,-1.0483200088186033,1.370224079650784,1502.1150547650539,1522.694515392469,True,0.339
1000,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8945679751905146,-0.7384261063115065,-0.050167263269648196,-0.9492416409753587,1.529931787263212,1508.3163897785403,1528.8958504059553,True,0.349
1000,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8960749778754883,-0.7368466611473713,-0.05427383659528041,-1.0517200137815326,1.3721930062382168,1505.0470468083415,1525.6265074357566,True,0.377
1000,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9075328998862532,-0.7646609506681548,-0.03681539946032942,-1.046980054846866,1.3671782285273386,1500.2299137482696,1520.8093743756847,True,0.34
1000,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8942617590261898,-0.7360808689967094,-0.053401181305257964,-1.0499441267086824,1.3750485346203074,1504.7858208854823,1525.3652815128974,True,0.343
1000,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8936641751678461,-0.7423429524460596,-0.05751994652106833,-0.9437437509946274,1.8022919434211975,1581.4990579378477,1602.0785185652628,True,0.381
1000,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9049979222143931,-0.7520419510402128,-0.045703713972556737,-1.0516113677646626,1.220652476921521,1451.9762330732265,1472.5556937006415,True,0.338
1000,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9074312441217329,-0.7582056525789536,-0.042294198824239015,-1.052913624624595,1.2241550963038084,1454.1537613287157,1474.7332219561308,True,0.327
1080,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8995030557067879,-0.7437964447503806,-0.06158999011230021,-1.070251788050783,1.5470993486270173,1572.2459138928596,1592.8253745202746,True,0.309
1080,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9084945448565452,-0.7630764576379016,-0.03915427689869679,-1.0391151203151068,1.3804287562054869,1499.4897548449608,1520.0692154723758,True,0.221
1080,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8931822517955317,-0.7398286752385094,-0.05943773459544586,-0.9461584243904271,1.7971694548771466,1580.6588477638134,1601.2383083912284,True,0.273
1080,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8993854524653921,-0.739308286598971,-0.0659483630965199,-1.0661013088651983,1.553159389912555,1571.1078410319253,1591.6873016593404,True,0.32
1080,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9078809130397966,-0.7668006714615493,-0.03623261711968295,-1.0389179723159438,1.3760611255815507,1497.9320053531728,1518.511465980588,True,0.231
1080,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.891689408977048,-0.734963196611587,-0.06300180341791768,-1.050811142110456,1.6132573979755536,1577.7717083524335,1598.3511689798486,True,0.308
1080,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8952687832010269,-0.7245566100265028,-0.06421904094925646,-1.0339959977968136,1.3736343676166638,1494.0027888156596,1514.5822494430747,True,0.284
1080,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8954358373261901,-0.7323629107895535,-0.05862070908135846,-1.0424062990619711,1.3783460840915502,1500.9032775069572,1521.4827381343723,True,0.269
1080,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8948637220851364,-0.7369708565868296,-0.05326101894876659,-1.049418541665218,1.3795780029735354,1505.92713596926,1526.506596596675,True,0.311
1080,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8946995573827217,-0.745900672420078,-0.05598980430036526,-1.063381160296466,1.610546204344626,1585.6207317681165,1606.2001923955315,True,0.36
1080,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8950521733158908,-0.7332768988067526,-0.056838423590033806,-0.9519994215493426,1.512317680499784,1503.6414284916518,1524.220889119067,True,0.284
1080,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9035496449706002,-0.7479987119954837,-0.04857100133400424,-1.0487940304625785,1.2192972095784798,1449.5744242791852,1470.1538849066003,True,0.278
1160,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8999975803596144,-0.7422853731178215,-0.06373528368280904,-1.069244034361965,1.556233960718646,1574.2124030757332,1594.7918637031482,True,0.297
1080,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9048989965786572,-0.7562672110050311,-0.04204582025802224,-1.057198992555584,1.2252102502147273,1457.4574988924285,1478.0369595198435,True,0.322
1160,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8993590939033664,-0.7407992033753671,-0.06375667241158241,-1.0696374713272543,1.5432518686211574,1570.6850619334555,1591.2645225608705,True,0.329
1160,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.900238177191188,-0.7410376930754705,-0.06549111654861772,-0.940360860098827,1.7636879842642084,1571.1213313302642,1591.7007919576793,True,0.306
1160,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8708392061057978,-0.7248690139841717,-0.05090608345819975,-1.0359187719485952,1.5106779743433274,1538.2516222787206,1558.8310829061356,True,0.228
1160,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9075828992999114,-0.7664196401638013,-0.03631289985662284,-1.0432563343847647,1.3719230806057658,1499.3624822394322,1519.9419428668473,True,0.223
1160,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9077269124859854,-0.7601463431871632,-0.04246328508643618,-1.0325012647165808,1.3780426687818643,1494.5563941495952,1515.1358547770103,True,0.219
1160,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9070982085014674,-0.7646295463690809,-0.03618414547015697,-1.039568946240181,1.3729492921314101,1497.310234562231,1517.889695189646,True,0.242
1160,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8698857515317541,-0.7276518559243561,-0.04580671988894704,-1.0448292577927318,1.5197180247353388,1546.6728963959356,1567.2523570233507,True,0.253
1160,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.892598510625982,-0.7401051196575569,-0.057915562517456345,-1.0573189143810948,1.6090280393004361,1580.9951146839176,1601.5745753113326,True,0.318
1160,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8944028943801607,-0.7361640146277334,-0.0648289095253267,-0.954136912212948,1.773935353924499,1576.3981937967824,1596.9776544241975,True,0.281
1160,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8687415221045706,-0.7239370753573378,-0.04978152827867597,-1.0403280656872282,1.5212282181488093,1544.2066773576964,1564.7861379851115,True,0.278
1240,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8999177576946005,-0.7467787696993657,-0.05858928738498422,-1.0673262222886821,1.5647573857611878,1575.3261198106293,1595.9055804380444,True,0.284
1160,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9074838847640726,-0.7597234456888422,-0.04118738831067358,-1.0542879766787798,1.2200707198151404,1453.5687323671164,1474.1481929945314,True,0.288
1160,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9054931408427862,-0.7495455217328001,-0.04844649261907729,-1.0436430446917968,1.22971214070321,1450.0579967187966,1470.6374573462117,True,0.301
1240,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9009002165316178,-0.7413218973996959,-0.06636912221559464,-1.0611364443378577,1.5568956021757192,1568.73376960559,1589.313230233005,True,0.318
1240,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8940201277958263,-0.7413568290786622,-0.05825237594204192,-0.942286698784557,1.8047121843459966,1581.8416318239433,1602.4210924513584,True,0.3
1240,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8837547919764627,-0.7335972723950762,-0.058990528045791454,-1.053214240161961,1.6127459898512306,1579.2257942471256,1599.8052548745407,True,0.292
1240,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8722259024217629,-0.7294781441513747,-0.04696308828157625,-1.0428642334416145,1.5247112529224596,1546.8837242188074,1567.4631848462225,True,0.244
1240,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8775806321298958,-0.7437019063060235,-0.04229040692110958,-1.0586746905535815,1.5641219630475598,1569.0699441922181,1589.6494048196332,True,0.219
1240,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8796409634969258,-0.7345702953819142,-0.053477442497369555,-1.0514096183172175,1.5581971640270658,1562.4115464016077,1582.9910070290227,True,0.211
1240,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8936056530169842,-0.7364560918953439,-0.06313000161476473,-1.0489662707765466,1.614084492724282,1576.7653824638626,1597.3448430912777,True,0.354
1240,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9067407716803528,-0.7535031388755425,-0.04594986669179725,-1.031134719785437,1.3732849044238358,1492.1420159543616,1512.7214765817766,True,0.231
1240,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9080135208888899,-0.7613573881551043,-0.04028640839936327,-1.0390796212265496,1.367503875005542,1495.2034017364597,1515.7828623638748,True,0.213
1240,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9057893512045659,-0.7464788753711428,-0.05242667664750558,-1.0416178506848428,1.2352921401284342,1450.7596923581923,1471.3391529856074,True,0.265
1240,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9060045098667926,-0.7540908231322889,-0.04536177073303825,-1.0516807907377008,1.2230712506769736,1452.914872456182,1473.494333083597,True,0.298
1240,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9069552433439615,-0.7614079515403613,-0.03922972336212926,-1.0585945689156182,1.2272009895742713,1459.1561922670244,1479.7356528944395,True,0.329
1320,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9003885144184437,-0.7414400527799554,-0.0650691180271601,-1.067905789559371,1.5453253199481696,1570.0782247898642,1590.6576854172793,True,0.333
1320,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8778947148758578,-0.7452696218563832,-0.04077948949715932,-1.0612736276096766,1.5669008384594814,1571.666835104704,1592.246295732119,True,0.224
1320,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8732023390245259,-0.7187923317745362,-0.05864461156523987,-1.0181154776715657,1.5333887370409354,1534.4714123200388,1555.0508729474539,True,0.244
1320,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.895266799764246,-0.7394346701561945,-0.0627856103976837,-0.9506091972949282,1.7797726511943213,1577.1501768861285,1597.7296375135436,True,0.312
1320,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8791924007114619,-0.7443502219773047,-0.041123049690385015,-1.0575994110497242,1.566404074104858,1568.990216222749,1589.5696768501641,True,0.234
1320,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8845384174393215,-0.730227592176677,-0.06346154116963243,-0.9516388870281638,1.7824508150366527,1578.0315195437988,1598.610980171214,True,0.311
1320,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8930346779495775,-0.7400287271546899,-0.05925287030442309,-1.0558366380745137,1.6142165076506148,1581.4426139351385,1602.0220745625536,True,0.332
1320,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9082137284593153,-0.7558796838379748,-0.045865080546486775,-1.0350123271297025,1.3691979071265112,1493.1953128120906,1513.7747734395057,True,0.234
1320,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8826226401476022,-0.7315134949119064,-0.05729810020939471,-0.9656990728722071,1.6912731111647026,1557.557611324366,1578.137071951781,True,0.264
1320,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9067429030531912,-0.7472972150024852,-0.051662931733076324,-1.0206585822148053,1.3906990941954214,1491.6817128220218,1512.261173449437,True,0.255
1320,24250,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9055337914827134,-0.7537142125015209,-0.045123794811058805,-1.0545257062187234,1.2193604864684793,1453.4656125677188,1474.045073195134,True,0.29
1320,24330,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9074271506365135,-0.7606360611725729,-0.040482381657680366,-1.0581855166410143,1.2226798788968989,1457.2003156505361,1477.7797762779512,True,0.315
1320,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9057674645169058,-0.7465189035895963,-0.05167794256217406,-1.044196700028756,1.2357843635467263,1452.6256818468605,1473.2051424742756,True,0.352
1400,23290,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8996666452970447,-0.7429371383818203,-0.0636737455158361,-1.0669641561828764,1.5484527447683127,1570.3327099676726,1590.9121705950877,True,0.326
1400,23770,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8766092315268427,-0.7437804337441389,-0.04214302701160185,-1.0606594766055404,1.5558216505290499,1568.030206018136,1588.609666645551,True,0.212
1400,23850,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8800512227303625,-0.7378946361366399,-0.05109723170569474,-1.052416537075036,1.5571617447506738,1562.789198399797,1583.368659027212,True,0.21
1400,23690,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8734932728294221,-0.7220865985162196,-0.057333466018664944,-1.0259176534891765,1.526571105384256,1536.9120656502182,1557.4915262776333,True,0.254
1400,23610,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8835145561847677,-0.73246264771932,-0.0596519831964636,-0.9538910236852554,1.7733360255806203,1576.1844286420883,1596.7638892695034,True,0.267
1400,23530,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8963559316839741,-0.735262760211693,-0.06769457742687343,-0.9598087489336796,1.7635532754781624,1575.0738605872032,1595.6533212146182,True,0.278
1400,23450,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8950002539491133,-0.7392977202270998,-0.06160648707617552,-0.9513288466436977,1.7791455006658066,1577.135470977679,1597.714931605094,True,0.306
1400,24010,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8828562640573413,-0.7324342683176892,-0.05848347641947865,-1.0357372255098494,1.5888162286718377,1561.0158417177638,1581.5953023451789,True,0.242
1400,23930,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.8849255668671222,-0.7315402046984525,-0.06053582855580413,-1.0295769281633547,1.5933604269533128,1558.527249616419,1579.1067102438342,True,0.257
1400,23370,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9015643229457627,-0.74005503213257,-0.06782239335575634,-1.05849483110618,1.5570635263692592,1566.9634879016064,1587.5429485290215,True,0.355
1400,24090,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9073425363957875,-0.7544622216406851,-0.04706963072054887,-1.0322521453814422,1.3766367386384404,1493.9392984104315,1514.5187590378466,True,0.242
1400,24170,SARIMA,"(1, 0, 2)","(0, 1, 1, 12)",1960-01-01,1999-12-01,480,2000-01-01,2025-12-01,312,0.9049993691484991,-0.7487381485890571,-0.048006815163100736,-1.0467750890588587,1.22955265922497,1452.0226168545,1472.602077481915,True,0.29
