LAMBX,LAMBY,model,target_order,target_seasonal_order,exog_order,exog_seasonal_order,train_start,train_end,train_n,forecast_start,forecast_end,forecast_n,coef_ETP,coef_SWI,target_seasonal_ma_L12,target_sigma2,ETP_mean,ETP_scale,SWI_mean,SWI_scale,ETP_ar_L1,ETP_ma_L1,ETP_seasonal_ma_L12,ETP_sigma2,SWI_ar_L1,SWI_ma_L1,SWI_seasonal_ma_L12,SWI_sigma2,target_aic,target_bic,target_converged,ETP_converged,SWI_converged,elapsed_seconds
760,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.332850187765745,-0.02138455066258341,-0.8987195117852266,1.2699154687010425,51.09166717529297,26.92999839782715,0.651408314704895,0.24028430879116058,0.6396753116118534,-0.4006741300697287,-1.0000009541375585,71.20802425959707,0.5530966914394757,0.3067194037569174,-1.0001461031400096,0.006801978449730905,1051.397769943279,1066.6542920705792,True,True,True,0.587
840,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6722985528873402,-0.1402343526024743,-1.0501821653495174,1.1366674404445016,51.803890228271484,28.529157638549805,0.5853305459022522,0.2837764322757721,0.6623398020261506,-0.46572077116646665,-0.9725811360692793,97.19256910067449,0.5300266563038919,0.34298501026003625,-1.0000342921747776,0.008767014410399043,1054.4723263472988,1069.728848474599,True,True,True,0.591
920,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6894233791445952,-0.11324298111242433,-1.0602955166824706,1.1565098095201085,51.975276947021484,28.68565559387207,0.6141138672828674,0.225521057844162,0.6550136837453348,-0.465188633334848,-0.9654482809124804,97.73269610940439,0.5676816190849231,0.33181186115274386,-1.000124355925721,0.005497435318592255,1065.0564108968674,1080.3129330241677,True,True,True,0.593
840,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.7021230108445005,-0.10900624472903148,-1.0620472100813725,1.1594387107162292,52.119998931884766,28.68825340270996,0.6204805374145508,0.28261685371398926,0.655811347505563,-0.4682364782942038,-0.965947882609118,97.81033203962527,0.43654734027463876,0.36291510171451297,-1.0000506509019653,0.00948479446016429,1066.7410724272215,1081.9975945545218,True,True,True,0.596
840,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5603314385962377,-0.011682968594968722,-1.084257864182657,1.1551461306572175,49.991943359375,27.87143898010254,0.6918972730636597,0.2567158043384552,0.6724531623052153,-0.41907933525210184,-0.962594944284265,85.67569044119402,0.5145669057937154,0.28640267783569384,-1.0000499609319375,0.009612190943650208,1076.5393900754943,1091.7959122027946,True,True,True,0.606
840,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6972836421129793,-0.11660419504004058,-0.9462609653256318,1.2875024851384396,51.886112213134766,28.689912796020508,0.6114250421524048,0.23409417271614075,0.6548273372372853,-0.46290839521574195,-0.9668454795360681,97.48322958648592,0.5816953011770364,0.32412009733558783,-1.0001650751917248,0.005907591862941901,1062.3101191494452,1077.5666412767455,True,True,True,0.608
760,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.328618549640565,-0.0399145976992908,-1.1083731084948611,1.027296389028336,50.93027877807617,26.821775436401367,0.6367416381835938,0.2560085356235504,0.6409232130063232,-0.40052704348284596,-1.000000841785009,71.15021330416917,0.5566541236837325,0.3090990648382328,-1.000048826813209,0.007527346774516452,1049.6649495257457,1064.921471653046,True,True,True,0.636
920,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6833480370709166,-0.1355751139183354,-0.94666741024725,1.274859889004214,51.80583953857422,28.618675231933594,0.5941944718360901,0.24509862065315247,0.6584575734061485,-0.4643906707922698,-0.9706113325099887,97.24503482309444,0.5633614199913362,0.33363446800597174,-0.9998592882540792,0.0063604469829678595,1059.0893424112041,1074.3458645385044,True,True,True,0.723
1000,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.679688279077056,-0.14008633040161142,-1.059487319114498,1.1444926130197461,52.00833511352539,28.608264923095703,0.5845944881439209,0.2791174054145813,0.6596663273918614,-0.46709743745493376,-0.9678973848322979,97.50986031442139,0.5443266989159193,0.3353607782415465,-1.0001362357427472,0.008367143991331349,1061.1719842513614,1076.4285063786617,True,True,True,0.456
920,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5765764563021898,0.00327445840161369,-1.0875583139617755,1.152523978617671,50.05999755859375,27.923463821411133,0.7008305191993713,0.247800812125206,0.6746509175058629,-0.42337502454502324,-0.961720908102702,85.85805341309688,0.5044195191626379,0.276761706317949,-1.000052502447279,0.009253928274121486,1077.4601353722408,1092.716657499541,True,True,True,0.515
1000,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6828864735527513,-0.1209148849364782,-1.058909186481933,1.158829027451501,52.10222625732422,28.618715286254883,0.6050805449485779,0.2672802209854126,0.6565274230465974,-0.4667872527581462,-0.965546473563787,97.85594280567825,0.5085582977561741,0.3316900811728828,-1.000084596685229,0.008425393913031525,1065.0668896624247,1080.323411789725,True,True,True,0.484
1000,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.7091310141264924,-0.07484421529989797,-0.9422588125876566,1.3081415112334425,52.19667053222656,28.647602081298828,0.7165249586105347,0.2312667965888977,0.6572739941015121,-0.47023266373904643,-0.9652430901264506,97.89920263743258,0.46359008474447666,0.31295314510479744,-1.0000971119290805,0.007842521594344494,1066.9595900935774,1082.2161122208777,True,True,True,0.488
1000,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.683721112331179,-0.1272040934791813,-1.0616551129752674,1.1526583990045698,51.99222183227539,28.66946792602539,0.5824083089828491,0.2590568959712982,0.6547720609258986,-0.46431166462079937,-0.9653627749195413,97.7937059545575,0.5687997328784702,0.325419885555585,-1.0000842028432317,0.007094023809667818,1064.6022167096319,1079.8587388369322,True,True,True,0.489
920,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3434705987166617,-0.04372438062955956,-1.1100028071325316,1.0229322039727335,50.81721878051758,26.80768585205078,0.6351333856582642,0.25561055541038513,0.6404767360343552,-0.399704794771841,-1.0000033495637892,71.16451417145274,0.5667899913679669,0.30978778647579586,-1.0000710325782551,0.0073560325715978205,1049.0882481943763,1064.3447703216766,True,True,True,0.535
920,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3461178959028604,-0.025080669281849467,-1.1110914101620062,1.0325539371490693,51.038333892822266,26.93058967590332,0.6948666572570801,0.21754112839698792,0.6411190348816447,-0.4023130632255165,-0.9999991527641502,71.07473745672503,0.5115665637449595,0.3025550370951075,-1.0000930230914826,0.006329375058257255,1052.7940123935132,1068.0505345208135,True,True,True,0.546
1000,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6879510249423553,-0.11725536652402542,-0.9491034208334341,1.2796704597182214,51.81277847290039,28.652385711669922,0.621666669845581,0.2220090925693512,0.6567634016309091,-0.4637308040041923,-0.9699556732192501,97.37006150381252,0.5673582694864656,0.32597657229460514,-1.000154454660471,0.0055115543949748845,1060.7844178796008,1076.040940006901,True,True,True,0.503
1000,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.689040642755716,-0.11328671583332058,-1.0613331224065763,1.1535338130889625,51.96611404418945,28.68052101135254,0.6291583776473999,0.2380172461271286,0.6552837022280681,-0.4648688991169801,-0.9653959218422447,97.7444666259229,0.52145179301879,0.33061980019842735,-1.0001142480947613,0.006841647546338532,1064.696093571284,1079.9526156985844,True,True,True,0.516
1000,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9337866227491274,0.05525982333859356,-1.1043352010270848,1.2421205147761614,51.8547248840332,30.855440139770508,0.681463897228241,0.28058573603630066,0.7067362738064958,-0.5155927946926917,-0.9999364281901014,112.96224429283677,0.454167922006279,0.3120609243156376,-1.0000943970513907,0.012379706991840204,1111.1765797944508,1126.4331019217511,True,True,True,0.527
1000,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6713866205538117,-0.15104744419227453,-1.0522923901639432,1.1247468841334198,51.71333694458008,28.472980499267578,0.5811389088630676,0.2793757915496826,0.6666197588740506,-0.469460947313816,-0.9746011888506071,97.21051722961552,0.5516641678328036,0.3419645583682527,-1.0000983135477706,0.008197173550438822,1051.9247954045793,1067.1813175318796,True,True,True,0.537
1000,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6721739493046388,-0.14851412107522466,-1.0558196545970597,1.1423819800785382,51.78916549682617,28.610837936401367,0.5782138705253601,0.2623284161090851,0.6597992185994843,-0.46566205203330846,-0.970840754146635,96.99982763895592,0.5577255334796974,0.3382863415053349,-1.0000255722099125,0.007203615043677504,1058.8027761394617,1074.059298266762,True,True,True,0.55
920,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5712742671638602,-0.01005525041171084,-1.0846806236308857,1.1523031678876174,49.93388748168945,27.872522354125977,0.6964555382728577,0.25588127970695496,0.6713984946614188,-0.41575032608919094,-0.9623090046383114,85.58184490288862,0.5140243052113576,0.28549150794547273,-1.0000288850587484,0.00961309188356854,1075.9268078811842,1091.1833300084845,True,True,True,0.592
1000,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.562062919600568,-0.008538750734066465,-1.0792974031744926,1.173236222790288,49.89444351196289,27.85177230834961,0.691444456577301,0.2622888386249542,0.6702812404430457,-0.413669269490678,-0.9618997921967148,85.64066747736415,0.5096841742380068,0.2864935621156127,-1.0000326077028725,0.010083372262026536,1079.2412571077866,1094.497779235087,True,True,True,0.542
1000,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.5873081187527611,0.01698153466910333,-1.0872979165311167,1.1484412692248909,50.06222152709961,27.926025390625,0.721197247505188,0.22714242339134216,0.6744700789626576,-0.4231074105217592,-0.9615032003072245,85.85408110087192,0.47905531345405494,0.2746870588059691,-1.0000618407810393,0.008234441309124877,1076.136919407568,1091.3934415348683,True,True,True,0.577
1000,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3400575507281873,-0.03904998893819512,-1.1078825025074897,1.0229896809889838,50.68777847290039,26.77353858947754,0.6333250403404236,0.26279503107070923,0.6374817058757991,-0.39245389221981003,-1.000002846944932,71.28415671540884,0.5611955544460101,0.31049104420145596,-1.000085701157195,0.007823612793626658,1048.0022485911352,1063.2587707184355,True,True,True,0.514
1080,23370,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.8882833168589743,0.09107976006624764,-1.1286239750630467,1.1961234482140248,53.20222473144531,30.697566986083984,0.6259139180183411,0.2813102602958679,0.7142194046651938,-0.5742350484165505,-1.00001284447491,108.11952456238954,0.5263106471291984,0.3072506375195068,-0.9761605134547151,0.011580584379169638,1111.2416763350075,1126.4981984623078,True,True,True,0.452
1080,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9206785491614178,0.15328011574731362,-0.8864084468258988,1.5314177972088028,53.361663818359375,30.705625534057617,0.6839888691902161,0.29809334874153137,0.7113631249643493,-0.5745241484127317,-0.999991125815796,108.03668825808471,0.44968997133859945,0.27121986590052666,-0.9798563729248922,0.01589290691807489,1112.9841280565263,1128.2406501838266,True,True,True,0.492
1080,23450,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9306096510250557,0.06065424564855708,-1.105898952932415,1.2612030567229702,51.970558166503906,30.8735294342041,0.6728833317756653,0.2845397889614105,0.702571139653074,-0.5136892748723757,-1.0000008039564117,112.46194458535493,0.4668357865250806,0.31862797107644325,-1.0000604407865867,0.012246186447228228,1117.0973885007506,1132.353910628051,True,True,True,0.527
1080,23530,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9393948359481388,0.05726485613328205,-1.0940810193561956,1.2419804747317837,51.69583511352539,30.812938690185547,0.6850028038024902,0.2813509702682495,0.7041710466009666,-0.5071110555479706,-1.0000152148753598,113.95880476717818,0.4469359340900186,0.30642368557542343,-1.0000746648209502,0.012880646735597795,1105.8425568813423,1121.0990790086425,True,True,True,0.509
1000,24250,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.33252868609405,-0.03629298373928263,-1.1106996328044967,1.0285353601342657,50.899166107177734,26.866121292114258,0.6528111100196838,0.251299649477005,0.6395911101567198,-0.3993738924248592,-0.9999747091596751,71.18490478472239,0.5397032559823356,0.30607573153375445,-1.0000710585987977,0.007546351455519184,1051.2810847730648,1066.537606900365,True,True,True,0.578
1080,23850,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6713280153352126,-0.1314078395130133,-1.048626163962089,1.1458066252060737,51.67222213745117,28.5396728515625,0.6137333512306213,0.2414424568414688,0.6634479609638575,-0.46622680533678224,-0.9734396099300174,97.26298611309677,0.5520758865553536,0.33189449534579496,-1.000090839094592,0.006527669611567217,1056.4341749442478,1071.6906970715481,True,True,True,0.512
1080,23610,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9311096358233266,0.049955887298529754,-1.1001767914934788,1.2467168070893466,51.7599983215332,30.861934661865234,0.69153892993927,0.27726951241493225,0.7079197258237822,-0.5161840735380173,-1.0000062182953056,113.19797383399357,0.46121868492736673,0.3131387927506473,-1.0000623478398636,0.012052093752925297,1110.2597496889364,1125.5162718162367,True,True,True,0.532
1080,23770,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6682205166404431,-0.14352223928482227,-1.0364052732137345,1.1430708442957518,51.51388931274414,28.409048080444336,0.6348749995231628,0.28229081630706787,0.6688286259414753,-0.4677898999067269,-0.9786783154091937,96.73619211558105,0.47882445300719856,0.33865220171433463,-1.0000597105900237,0.009900227382744172,1050.1265147233094,1065.3830368506096,True,True,True,0.519
1080,24010,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.566940011818878,0.0008615125113212012,-1.0795726793095655,1.171873321525958,49.90500259399414,27.835994720458984,0.7041110992431641,0.2351958304643631,0.6702025444980134,-0.41347025952640554,-0.9613948102148605,85.75659344737706,0.5132793719692184,0.2812270750267707,-1.0000490568663216,0.00829088553971172,1078.9911645176767,1094.247686644977,True,True,True,0.511
1080,23930,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.688744920836117,-0.13339758035290367,-1.0572017183015492,1.1427786857245967,51.784446716308594,28.636381149291992,0.5947027802467346,0.246268168091774,0.6568483078148734,-0.46254622869870915,-0.9701300360371143,97.28349163480064,0.5664471371792731,0.3308376442858572,-1.0000011933336515,0.006486521863171644,1059.579429755896,1074.8359518831962,True,True,True,0.524
1080,23690,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.6873970755528873,-0.1353940240281927,-0.9512449416015091,1.2789316081360091,51.89277267456055,28.620019912719727,0.6001444458961487,0.2591763734817505,0.6593058346894427,-0.4669465102906238,-0.9704842897242368,97.32539394527781,0.5351463689181383,0.34411201628646776,-1.000084460825535,0.007249862412674556,1060.9878597592824,1076.2443818865827,True,True,True,0.535
1080,24170,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.3363611257640715,-0.04088801587989964,-0.9037219876461676,1.2462466060063526,50.64027786254883,26.762027740478516,0.6597805619239807,0.24118605256080627,0.6373860872879243,-0.39272509941617395,-1.0000070684245406,71.46062487531216,0.5581345500319251,0.30624356129113717,-1.0000107480912146,0.00681697672649142,1045.6056287198335,1060.8621508471338,True,True,True,0.51
1160,23290,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.9233414001620646,0.1529215467899922,-0.88652573612261,1.538289851431898,53.36527633666992,30.7059383392334,0.6839888691902161,0.29809334874153137,0.7116931335216321,-0.5749963077350072,-1.0000127723409409,107.90718414033852,0.44968997133859945,0.27121986590052666,-0.9798563729248922,0.01589290691807489,1114.4946731256432,1129.7511952529435,True,True,True,0.509
1080,24090,SARIMAX_ETP_SWI_PREVUS,"(0, 0, 0)","(0, 1, 1, 12)","(1, 0, 1)","(0, 1, 1, 12)",1970-01-01,1999-12-01,360,2000-01-01,2025-12-01,312,1.563152353658991,-0.004674813268751675,-1.0780839314372268,1.1618619303754,49.8569450378418,27.840606689453125,0.7089360952377319,0.2476259469985962,0.6726526894021602,-0.41636405363805706,-0.960722414567872,85.9595842843954,0.5084881647246088,0.2837017031727758,-1.0000275922131652,0.00917471699837157,1075.3533503829467,1090.609872510247,True,True,True,0.584
