TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
16.0,17.34,17.3
15.4,16.22,16.0
15.4,16.31,15.4
14.7,15.69,15.4
14.2,15.625,14.7
15.3,14.375,14.2
16.8,16.08,15.3
18.2,16.84,16.8
17.7,18.34,18.2
16.6,17.2,17.7
15.3,16.17,16.6
17.4,15.95,15.3
18.4,18.17,17.4
19.7,18.22,18.4
19.0,19.78,19.7
17.7,17.64,19.0
16.1,18.14,17.7
16.8,16.5,16.1
17.6,17.28,16.8
19.5,18.12,17.6
17.6,19.28,19.5
17.6,16.88,17.6
18.9,18.44,17.6
18.1,18.84,18.9
15.7,16.75,18.1
16.5,16.03,15.7
18.6,17.58,16.5
17.8,18.7,18.6
16.7,17.19,17.8
18.8,17.36,16.7
19.0,19.47,18.8
18.3,18.86,19.0
17.7,18.1,18.3
17.0,16.84,17.7
18.9,17.06,17.0
19.9,18.89,18.9
17.0,19.5,19.9
15.6,16.84,17.0
15.7,16.33,15.6
15.5,16.55,15.7
14.0,15.625,15.5
13.5,14.14,14.0
16.3,14.92,13.5
15.9,17.03,16.3
14.8,15.71,15.9
16.3,16.66,14.8
17.1,17.34,16.3
15.8,15.78,17.1
17.5,15.86,15.8
17.9,17.56,17.5
16.8,17.69,17.9
14.9,15.97,16.8
16.5,15.56,14.9
16.7,16.84,16.5
15.5,17.16,16.7
12.9,14.81,15.5
13.3,13.516,12.9
15.5,14.516,13.3
15.6,15.4,15.5
15.1,15.89,15.6
15.1,15.625,15.1
16.1,16.1,15.1
16.3,16.55,16.1
15.0,16.58,16.3
14.5,15.25,15.0
14.3,13.96,14.5
12.4,13.36,14.3
13.9,13.484,12.4
14.2,14.02,13.9
15.7,14.97,14.2
14.1,16.12,15.7
12.4,14.09,14.1
11.4,13.46,12.4
11.7,13.08,11.4
11.7,11.414,11.7
11.3,13.78,11.7
11.4,11.33,11.3
13.4,11.875,11.4
12.7,14.31,13.4
12.4,12.22,12.7
14.7,13.87,12.4
15.3,14.47,14.7
15.5,15.44,15.3
14.8,15.22,15.5
14.6,14.2,14.8
13.6,14.29,14.6
13.6,13.12,13.6
13.3,13.08,13.6
14.0,12.945,13.3
13.1,13.35,14.0
13.2,13.414,13.1
12.1,13.7,13.2
8.0,11.31,12.1
7.9,8.58,8.0
8.8,9.71,7.9
10.0,9.625,8.8
10.4,10.13,10.0
13.2,10.82,10.4
13.8,13.125,13.2
14.8,13.53,13.8
16.0,14.25,14.8
15.0,15.27,16.0
15.4,13.06,15.0
16.2,14.77,15.4
15.9,15.81,16.2
12.4,14.39,15.9
9.3,10.96,12.4
12.9,10.97,9.3
12.6,12.164,12.9
13.7,12.86,12.6
14.0,13.99,13.7
12.3,13.39,14.0
11.3,11.64,12.3
10.4,11.5,11.3
9.7,9.96,10.4
9.4,10.23,9.7
9.3,9.07,9.4
13.2,10.414,9.3
14.8,13.18,13.2
12.5,13.55,14.8
10.1,11.03,12.5
11.1,10.25,10.1
13.9,12.42,11.1
10.5,12.36,13.9
9.1,9.78,10.5
10.2,8.234,9.1
12.3,11.62,10.2
13.1,11.43,12.3
11.7,12.37,13.1
11.9,10.85,11.7
12.2,11.58,11.9
12.4,11.22,12.2
13.7,11.48,12.4
14.4,13.766,13.7
11.8,12.2,14.4
9.8,9.92,11.8
10.3,9.24,9.8
13.8,10.38,10.3
14.0,12.85,13.8
14.1,12.05,14.0
13.7,12.445,14.1
13.3,12.266,13.7
11.8,12.01,13.3
11.8,10.695,11.8
11.2,10.84,11.8
9.9,9.73,11.2
9.6,8.81,9.9
10.2,9.61,9.6
9.2,9.586,10.2
11.2,9.805,9.2
11.5,10.96,11.2
11.4,10.02,11.5
12.1,11.28,11.4
11.9,11.46,12.1
8.8,11.23,11.9
9.4,8.28,8.8
10.7,9.81,9.4
11.9,10.016,10.7
8.4,11.195,11.9
12.2,7.08,8.4
13.4,11.1,12.2
11.7,10.75,13.4
10.9,10.0,11.7
10.1,9.88,10.9
9.7,8.92,10.1
10.9,8.836,9.7
11.0,9.555,10.9
8.3,11.03,11.0
7.0,7.49,8.3
7.1,7.086,7.0
8.0,7.188,7.1
4.7,7.57,8.0
2.6999998,5.15,4.7
1.3999996,3.863,2.7
4.1,2.355,1.4
10.4,7.97,4.1
12.5,9.87,10.4
13.2,11.27,12.5
11.0,11.53,13.2
7.8,8.49,11.0
6.9,6.316,7.8
5.0,5.74,6.9
5.0,5.316,5.0
3.3000002,4.44,5.0
7.7,4.47,3.3
8.8,7.844,7.7
7.3,8.664,8.8
6.9,6.688,7.3
9.7,7.516,6.9
8.9,8.77,9.7
10.1,8.34,8.9
9.6,9.13,10.1
4.5,8.85,9.6
4.4,4.01,4.5
7.9,6.812,4.4
8.3,7.953,7.9
10.4,8.22,8.3
9.4,9.51,10.4
4.7,7.918,9.4
8.1,4.473,4.7
6.0,8.9,8.1
9.5,5.824,6.0
10.5,9.44,9.5
6.9,8.5,10.5
7.7,6.836,6.9
12.4,8.08,7.7
7.6,9.84,12.4
8.9,6.05,7.6
10.7,9.68,8.9
10.9,9.36,10.7
9.2,9.695,10.9
11.5,8.56,9.2
10.6,11.09,11.5
8.3,9.086,10.6
10.7,8.91,8.3
11.9,10.39,10.7
10.3,10.57,11.9
9.4,9.59,10.3
10.8,8.75,9.4
10.1,10.336,10.8
9.2,9.15,10.1
9.7,9.766,9.2
10.5,9.66,9.7
9.1,10.14,10.5
9.0,9.125,9.1
10.2,9.234,9.0
10.9,11.055,10.2
9.7,10.63,10.9
7.5,10.04,9.7
8.3,7.617,7.5
11.0,9.48,8.3
10.5,10.77,11.0
6.1000004,9.3,10.5
6.6,6.227,6.1
6.7,8.68,6.6
11.0,7.21,6.7
8.3,10.21,11.0
4.9,8.3,8.3
6.8,5.31,4.9
9.8,8.97,6.8
7.3,9.055,9.8
6.0,7.633,7.3
4.6,6.53,6.0
5.9,5.09,4.6
7.5,6.89,5.9
5.2,7.77,7.5
4.8,4.406,5.2
4.2,4.926,4.8
7.2,4.523,4.2
10.7,8.57,7.2
10.1,9.79,10.7
8.8,9.38,10.1
8.3,7.984,8.8
7.3,7.34,8.3
6.1000004,7.562,7.3
7.9,5.504,6.1
10.4,8.89,7.9
9.1,9.68,10.4
7.5,8.08,9.1
6.0,7.14,7.5
6.1000004,5.56,6.0
8.4,7.668,6.1
10.7,8.86,8.4
9.3,10.69,10.7
9.9,9.31,9.3
9.9,10.28,9.9
7.7,9.93,9.9
7.9,7.32,7.7
6.6,10.055,7.9
6.9,5.934,6.6
8.9,8.51,6.9
10.5,9.38,8.9
8.7,8.97,10.5
10.5,9.31,8.7
10.5,10.24,10.5
10.1,10.125,10.5
10.8,10.17,10.1
10.6,11.31,10.8
9.3,10.21,10.6
7.0,8.17,9.3
8.3,6.883,7.0
10.4,8.836,8.3
9.7,9.67,10.4
8.9,9.63,9.7
9.1,8.945,8.9
9.1,9.21,9.1
9.6,9.84,9.1
10.2,9.87,9.6
8.5,10.98,10.2
5.0,7.914,8.5
4.6,5.25,5.0
7.3,6.69,4.6
5.6,9.61,7.3
7.3,6.43,5.6
7.6,8.09,7.3
8.7,8.875,7.6
9.8,9.58,8.7
9.7,10.586,9.8
11.1,9.836,9.7
12.0,11.71,11.1
12.6,11.33,12.0
14.6,12.09,12.6
15.3,14.17,14.6
17.6,14.625,15.3
18.1,16.19,17.6
18.6,15.78,18.1
19.1,17.03,18.6
17.4,17.0,19.1
12.1,14.69,17.4
11.1,11.52,12.1
10.9,11.234,11.1
10.5,12.055,10.9
7.5,10.69,10.5
7.3,8.84,7.5
7.8,9.33,7.3
9.9,10.01,7.8
12.5,11.75,9.9
10.5,12.94,12.5
9.3,10.25,10.5
9.1,9.88,9.3
9.8,10.91,9.1
11.2,10.34,9.8
14.8,12.64,11.2
16.2,14.55,14.8
13.0,14.33,16.2
13.0,13.13,13.0
13.7,13.11,13.0
15.1,14.34,13.7
14.7,15.664,15.1
13.4,14.14,14.7
12.1,13.34,13.4
12.2,12.39,12.1
12.5,13.125,12.2
13.2,13.5,12.5
13.4,13.49,13.2
12.6,13.9,13.4
12.6,12.75,12.6
13.0,13.71,12.6
13.2,13.984,13.0
11.7,13.234,13.2
11.4,12.82,11.7
12.3,12.766,11.4
12.6,13.47,12.3
12.3,12.88,12.6
10.7,12.05,12.3
11.7,11.914,10.7
13.8,13.125,11.7
14.2,14.766,13.8
14.0,14.34,14.2
15.4,14.69,14.0
16.4,14.91,15.4
16.8,16.62,16.4
15.7,16.19,16.8
15.5,15.734,15.7
14.9,15.42,15.5
14.8,15.45,14.9
14.8,15.04,14.8
17.3,15.8,14.8
18.0,18.36,17.3
20.0,17.36,18.0
22.9,19.9,20.0
22.1,21.25,22.9
18.5,18.16,22.1
16.0,17.84,18.5
14.5,16.56,16.0
14.5,14.8,14.5
15.5,15.38,14.5
15.9,16.05,15.5
16.4,15.664,15.9
19.6,17.25,16.4
22.3,19.9,19.6
18.8,21.02,22.3
17.6,17.45,18.8
17.0,17.1,17.6
17.7,17.61,17.0
17.2,18.25,17.7
17.3,17.48,17.2
17.2,17.52,17.3
17.3,17.05,17.2
18.4,17.81,17.3
20.5,18.73,18.4
21.2,20.5,20.5
18.0,19.81,21.2
15.7,17.23,18.0
15.1,15.61,15.7
19.5,16.31,15.1
22.9,20.6,19.5
18.4,21.72,22.9
18.1,17.84,18.4
19.1,18.56,18.1
19.8,19.53,19.1
18.1,19.31,19.8
20.4,17.19,18.1
21.7,20.66,20.4
19.0,19.81,21.7
20.4,18.6,19.0
20.9,19.88,20.4
17.1,19.11,20.9
16.3,17.45,17.1
16.6,16.78,16.3
16.0,17.17,16.6
15.5,16.27,16.0
20.4,16.62,15.5
20.3,20.45,20.4
19.3,18.55,20.3
17.4,18.5,19.3
16.2,17.1,17.4
16.9,16.27,16.2
18.9,17.19,16.9
19.7,18.81,18.9
20.4,19.62,19.7
18.7,19.25,20.4
19.3,18.67,18.7
19.3,19.12,19.3
18.6,18.81,19.3
17.8,18.88,18.6
18.3,17.34,17.8
18.4,19.03,18.3
18.1,18.5,18.4
16.4,18.08,18.1
14.4,15.73,16.4
15.2,14.86,14.4
14.9,16.17,15.2
15.0,15.48,14.9
16.4,16.06,15.0
15.4,16.84,16.4
13.6,14.42,15.4
14.5,14.625,13.6
13.4,14.23,14.5
15.0,14.07,13.4
15.8,16.84,15.0
15.8,15.625,15.8
14.5,15.375,15.8
15.1,14.555,14.5
13.4,14.734,15.1
13.2,13.25,13.4
13.3,13.375,13.2
14.1,14.734,13.3
14.5,14.39,14.1
13.7,14.234,14.5
13.1,13.266,13.7
14.2,14.67,13.1
14.7,14.42,14.2
13.7,15.11,14.7
14.2,12.875,13.7
14.2,14.92,14.2
13.7,13.79,14.2
12.8,12.734,13.7
12.8,14.375,12.8
15.8,13.68,12.8
14.0,15.516,15.8
10.1,13.48,14.0
10.1,10.56,10.1
15.9,12.23,10.1
15.7,16.05,15.9
14.7,14.34,15.7
16.0,14.234,14.7
14.6,16.52,16.0
12.5,13.15,14.6
15.1,13.24,12.5
17.0,15.125,15.1
18.2,15.164,17.0
16.2,16.14,18.2
14.9,15.04,16.2
16.2,14.41,14.9
15.0,15.16,16.2
15.8,14.01,15.0
15.2,15.06,15.8
15.0,15.19,15.2
15.4,13.81,15.0
16.6,15.53,15.4
13.1,15.08,16.6
12.1,12.234,13.1
12.0,12.47,12.1
11.7,11.6,12.0
10.7,11.734,11.7
12.7,10.766,10.7
15.8,14.23,12.7
12.8,14.99,15.8
16.4,11.92,12.8
12.9,15.5,16.4
13.8,11.58,12.9
13.8,13.96,13.8
12.8,12.67,13.8
11.7,11.85,12.8
10.3,11.016,11.7
10.3,10.23,10.3
11.2,10.47,10.3
9.3,11.7,11.2
4.2,8.4,9.3
4.4,5.047,4.2
7.5,6.516,4.4
11.1,10.32,7.5
10.4,10.555,11.1
9.3,9.22,10.4
12.4,9.09,9.3
10.6,11.43,12.4
9.7,8.69,10.6
10.7,9.26,9.7
11.5,11.64,10.7
10.4,9.83,11.5
5.3,8.875,10.4
2.9,5.023,5.3
3.1,2.98,2.9
8.4,5.16,3.1
11.7,9.7,8.4
10.3,10.74,11.7
10.5,8.48,10.3
11.4,10.55,10.5
9.2,9.83,11.4
7.7,7.21,9.2
9.1,8.33,7.7
8.5,7.797,9.1
8.4,8.46,8.5
8.9,7.81,8.4
10.2,8.93,8.9
12.9,10.11,10.2
12.1,11.4,12.9
9.5,10.25,12.1
3.1999998,8.01,9.5
-0.6000004,3.871,3.2
0.3000002,0.4062,-0.6
2.5,2.488,0.3
5.4,3.7,2.5
7.3,7.86,5.4
4.4,6.863,7.3
7.4,5.28,4.4
6.0,8.734,7.4
4.0,4.934,6.0
1.1999998,4.28,4.0
4.7,1.6875,1.2
6.2,5.098,4.7
6.7,5.69,6.2
10.5,8.05,6.7
11.5,8.7,10.5
12.8,9.195,11.5
12.1,10.74,12.8
11.0,9.28,12.1
8.2,9.12,11.0
5.0,6.55,8.2
3.4,4.027,5.0
0.6999998,2.328,3.4
0.8000002,1.18,0.7
2.2999997,1.141,0.8
9.1,3.86,2.3
9.8,9.484,9.1
9.7,9.055,9.8
9.2,8.93,9.7
8.3,8.18,9.2
9.1,7.062,8.3
9.3,8.875,9.1
10.4,8.53,9.3
10.1,10.36,10.4
11.5,8.94,10.1
10.1,10.87,11.5
8.3,7.78,10.1
10.1,7.28,8.3
10.6,9.016,10.1
9.7,8.8,10.6
11.1,9.75,9.7
10.8,9.84,11.1
9.6,9.21,10.8
8.2,8.84,9.6
8.2,8.91,8.2
9.5,8.21,8.2
7.8,9.31,9.5
6.9,7.812,7.8
6.8,7.047,6.9
6.7,6.477,6.8
6.7,6.75,6.7
4.7,6.42,6.7
1.6999998,5.05,4.7
1.1000004,2.172,1.7
4.5,1.609,1.1
4.0,5.76,4.5
5.9,4.703,4.0
3.1,7.29,5.9
0.8999996,3.023,3.1
3.8000002,2.281,0.9
3.1,5.6,3.8
2.1999998,3.535,3.1
2.5,2.031,2.2
5.5,5.188,2.5
5.2,6.695,5.5
6.3,5.453,5.2
6.6,6.78,6.3
5.7,6.258,6.6
7.8,5.637,5.7
9.6,8.11,7.8
6.3,8.836,9.6
5.0,5.293,6.3
4.4,5.023,5.0
8.0,3.79,4.4
8.5,8.3,8.0
7.7,7.79,8.5
3.5,8.05,7.7
0.3000002,3.21,3.5
0.8999996,0.8047,0.3
4.9,1.117,0.9
6.8,6.695,4.9
8.3,8.03,6.8
7.0,7.836,8.3
4.2,5.445,7.0
4.5,4.17,4.2
5.3,5.32,4.5
5.1,4.52,5.3
5.7,6.35,5.1
7.1,6.633,5.7
6.9,6.97,7.1
6.2,6.844,6.9
6.7,6.29,6.2
5.6,6.047,6.7
3.3000002,5.074,5.6
2.1999998,2.633,3.3
6.1000004,3.832,2.2
8.3,7.7,6.1
6.0,6.9,8.3
6.2,7.22,6.0
5.1,5.84,6.2
5.4,5.453,5.1
6.2,4.8,5.4
6.8,7.36,6.2
6.6,6.695,6.8
7.5,7.21,6.6
8.4,6.844,7.5
8.9,9.44,8.4
9.5,9.3,8.9
10.9,9.41,9.5
14.1,10.63,10.9
16.0,13.336,14.1
13.0,12.86,16.0
10.5,12.03,13.0
4.9,9.53,10.5
3.3000002,3.805,4.9
5.2,5.0,3.3
4.9,6.445,5.2
4.5,5.656,4.9
5.2,5.188,4.5
4.2,5.08,5.2
4.5,5.062,4.2
4.4,5.19,4.5
5.7,5.176,4.4
6.6,6.953,5.7
8.4,7.93,6.6
8.5,7.668,8.4
9.8,9.055,8.5
10.2,10.5,9.8
9.7,9.41,10.2
11.0,9.26,9.7
10.1,10.97,11.0
9.8,9.17,10.1
12.3,11.26,9.8
12.0,12.25,12.3
10.1,10.12,12.0
11.5,11.016,10.1
12.9,12.37,11.5
12.4,11.86,12.9
11.9,12.64,12.4
9.3,11.32,11.9
9.3,8.99,9.3
9.1,10.24,9.3
9.2,9.01,9.1
9.8,9.93,9.2
11.0,9.77,9.8
9.9,11.55,11.0
8.3,9.516,9.9
8.7,8.88,8.3
9.4,9.26,8.7
9.5,9.04,9.4
7.7,9.766,9.5
8.3,8.2,7.7
8.4,9.375,8.3
8.8,9.42,8.4
9.3,9.87,8.8
9.8,10.15,9.3
8.4,9.96,9.8
7.4,8.78,8.4
6.7,8.57,7.4
7.0,7.82,6.7
8.6,8.77,7.0
9.7,9.39,8.6
11.6,11.04,9.7
7.8,11.69,11.6
7.4,8.555,7.8
7.2,9.18,7.4
7.8,8.63,7.2
9.4,9.64,7.8
10.8,10.88,9.4
12.0,11.68,10.8
13.4,12.78,12.0
12.7,13.38,13.4
11.8,12.56,12.7
12.4,11.86,11.8
12.3,14.17,12.4
12.9,11.97,12.3
15.4,13.0,12.9
17.0,14.49,15.4
13.2,15.35,17.0
11.8,13.16,13.2
10.6,12.05,11.8
12.3,11.82,10.6
14.8,13.87,12.3
18.9,15.08,14.8
18.8,19.03,18.9
17.3,18.06,18.8
13.4,14.875,17.3
14.7,13.484,13.4
16.2,16.05,14.7
17.1,16.97,16.2
14.6,16.4,17.1
15.0,14.25,14.6
15.1,16.31,15.0
16.5,15.164,15.1
19.2,17.5,16.5
20.9,19.16,19.2
20.0,19.84,20.9
16.6,19.44,20.0
15.9,16.31,16.6
13.0,16.45,15.9
13.1,14.09,13.0
13.5,14.34,13.1
13.2,14.0,13.5
14.4,14.734,13.2
15.4,15.91,14.4
17.0,15.91,15.4
16.4,17.1,17.0
15.2,16.16,16.4
14.7,15.45,15.2
13.7,14.94,14.7
14.9,14.25,13.7
15.6,15.67,14.9
14.8,15.5,15.6
13.5,14.74,14.8
12.5,13.836,13.5
13.0,13.2,12.5
14.2,15.0,13.0
14.7,15.18,14.2
15.6,16.53,14.7
15.7,15.33,15.6
16.3,15.97,15.7
16.5,16.97,16.3
18.0,16.55,16.5
17.4,17.98,18.0
17.1,17.58,17.4
17.4,16.38,17.1
19.2,17.47,17.4
20.6,19.19,19.2
18.7,19.69,20.6
18.2,17.5,18.7
19.7,19.75,18.2
17.4,18.48,19.7
16.8,16.9,17.4
16.1,16.94,16.8
17.3,16.64,16.1
17.5,18.48,17.3
17.9,17.38,17.5
18.2,18.69,17.9
17.0,17.69,18.2
17.1,17.12,17.0
16.6,17.48,17.1
15.2,16.44,16.6
14.9,14.516,15.2
19.0,16.27,14.9
17.9,19.31,19.0
15.5,17.67,17.9
14.2,15.65,15.5
15.8,15.28,14.2
16.8,16.84,15.8
16.3,17.58,16.8
15.4,16.27,16.3
16.3,16.1,15.4
16.8,16.84,16.3
15.1,15.97,16.8
16.2,14.97,15.1
17.1,16.53,16.2
20.6,17.19,17.1
20.6,19.78,20.6
18.2,20.69,20.6
17.1,17.39,18.2
15.3,17.75,17.1
15.8,15.41,15.3
15.9,16.84,15.8
15.3,16.34,15.9
14.6,15.375,15.3
14.1,14.53,14.6
14.5,14.914,14.1
14.6,15.19,14.5
14.4,14.836,14.6
14.3,14.09,14.4
13.5,14.91,14.3
13.1,13.0,13.5
14.2,14.59,13.1
14.5,14.61,14.2
16.4,14.92,14.5
16.9,17.12,16.4
16.4,15.07,16.9
14.9,16.5,16.4
14.0,14.57,14.9
14.6,14.56,14.0
13.3,15.09,14.6
12.1,12.93,13.3
12.4,13.0,12.1
11.7,13.516,12.4
11.5,11.336,11.7
13.5,12.11,11.5
15.8,14.6,13.5
14.6,15.95,15.8
13.7,14.11,14.6
12.0,14.43,13.7
11.5,11.71,12.0
12.4,12.02,11.5
10.8,13.086,12.4
10.9,10.766,10.8
12.9,12.82,10.9
13.8,13.8,12.9
14.7,13.53,13.8
14.8,15.086,14.7
14.2,13.164,14.8
16.4,14.83,14.2
13.4,16.14,16.4
12.1,12.914,13.4
12.3,12.086,12.1
12.2,11.09,12.3
12.0,13.05,12.2
11.3,12.0,12.0
12.1,11.21,11.3
13.3,12.72,12.1
13.4,12.61,13.3
12.2,12.84,13.4
12.9,12.23,12.2
12.6,12.23,12.9
13.9,12.5,12.6
16.3,14.11,13.9
14.3,15.5,16.3
10.7,12.59,14.3
8.9,10.34,10.7
9.6,8.766,8.9
14.2,11.28,9.6
14.0,14.35,14.2
15.3,12.83,14.0
15.0,14.766,15.3
16.0,13.94,15.0
15.7,14.7,16.0
16.3,14.586,15.7
13.1,15.06,16.3
12.2,11.98,13.1
14.9,13.65,12.2
13.9,14.29,14.9
10.4,12.3,13.9
10.1,10.195,10.4
13.1,10.586,10.1
13.5,13.13,13.1
14.2,12.54,13.5
14.6,13.86,14.2
13.2,13.484,14.6
11.5,12.83,13.2
13.5,10.664,11.5
10.9,12.805,13.5
9.3,9.81,10.9
9.4,9.14,9.3
7.6,10.18,9.4
7.1,7.82,7.6
9.1,7.938,7.1
7.1,9.47,9.1
7.3,7.543,7.1
6.3,8.56,7.3
3.9,6.11,6.3
6.4,5.953,3.9
5.1,8.22,6.4
7.8,4.55,5.1
6.2,8.234,7.8
3.3000002,5.523,6.2
3.6,2.578,3.3
5.1,6.773,3.6
7.1,5.914,5.1
9.9,9.17,7.1
7.6,8.63,9.9
7.5,7.035,7.6
7.0,7.312,7.5
11.6,6.1,7.0
11.2,10.23,11.6
11.2,8.9,11.2
9.4,10.234,11.2
9.3,7.14,9.4
5.4,7.805,9.3
4.4,4.48,5.4
6.8,4.934,4.4
8.4,7.35,6.8
6.4,7.664,8.4
6.5,5.566,6.4
5.3,6.957,6.5
4.0,4.145,5.3
3.6999998,5.375,4.0
6.1000004,4.953,3.7
4.2,5.93,6.1
3.8000002,4.336,4.2
3.5,5.938,3.8
12.1,6.363,3.5
10.7,9.12,12.1
9.3,8.75,10.7
8.5,8.02,9.3
7.1,6.875,8.5
6.1000004,5.832,7.1
5.3,5.44,6.1
2.0000005,4.543,5.3
3.6,1.555,2.0
1.3000002,5.367,3.6
-1.1000004,1.859,1.3
1.8999996,1.82,-1.1
-0.10000038,2.477,1.9
1.1999998,0.414,-0.1
-2.3000002,3.238,1.2
-4.2,-1.266,-2.3
-2.8999996,-3.781,-4.2
1.3000002,0.672,-2.9
1.6000004,1.594,1.3
1.0,1.648,1.6
-0.6000004,1.195,1.0
-0.6999998,-0.461,-0.6
-3.1999998,0.0,-0.7
0.10000038,-2.54,-3.2
3.0,-0.3906,0.1
8.5,6.758,3.0
8.1,7.945,8.5
8.4,5.992,8.1
5.2,6.73,8.4
6.2,6.08,5.2
8.3,7.008,6.2
9.5,8.07,8.3
8.4,8.07,9.5
8.3,7.93,8.4
5.4,7.36,8.3
4.8,5.54,5.4
6.3,4.184,4.8
5.3,6.58,6.3
5.7,5.445,5.3
7.7,6.44,5.7
5.8,8.18,7.7
4.7,4.617,5.8
5.6,6.04,4.7
2.7999997,5.27,5.6
3.3000002,2.504,2.8
2.9,5.027,3.3
5.3,5.027,2.9
5.9,5.906,5.3
4.6,5.707,5.9
8.8,6.07,4.6
8.9,8.75,8.8
10.1,7.62,8.9
10.6,9.57,10.1
9.0,8.78,10.6
9.1,7.5,9.0
9.4,9.47,9.1
9.0,8.69,9.4
10.9,9.195,9.0
6.6,9.805,10.9
9.9,5.26,6.6
6.5,9.0,9.9
8.8,6.29,6.5
9.5,8.625,8.8
8.3,9.82,9.5
9.5,8.07,8.3
9.2,10.305,9.5
10.3,9.195,9.2
10.0,9.87,10.3
10.8,9.03,10.0
10.7,10.3,10.8
11.1,10.586,10.7
8.6,10.41,11.1
8.7,7.656,8.6
10.1,9.18,8.7
10.4,8.95,10.1
10.7,10.56,10.4
10.7,10.5,10.7
9.5,11.28,10.7
9.7,9.016,9.5
10.1,10.45,9.7
10.8,9.836,10.1
9.6,10.3,10.8
10.7,9.18,9.6
12.4,9.35,10.7
12.8,11.625,12.4
9.7,11.77,12.8
8.4,9.31,9.7
10.7,9.64,8.4
11.2,11.32,10.7
9.2,10.31,11.2
8.3,8.65,9.2
10.1,8.945,8.3
8.5,9.67,10.1
6.8,7.535,8.5
7.4,7.29,6.8
