DATE,PRED_MEAN_C,PRED_STD_C,PRED_MIN_C,PRED_MAX_C,PRED_Q05_C,PRED_Q50_C,PRED_Q95_C
2000-01-28,1.7070194,3.5489902,-16.40625,12.625,-5.4375,2.296875,5.974415
2000-01-29,1.5841811,3.5653183,-16.5,12.78125,-5.5859375,2.1445312,5.911915
2000-01-30,1.4979758,3.593014,-16.5,12.9375,-5.75,2.1601562,5.818165
2000-01-31,1.3184574,3.566989,-16.65625,12.9765625,-5.859375,1.953125,5.599415
2000-02-01,1.1651173,3.6354196,-16.34375,13.109375,-6.0390625,1.75,5.6423836
2000-02-02,1.3841255,3.6557405,-16.1875,13.3125,-5.8117185,2.0390625,5.853321
2000-02-03,1.338342,3.675791,-16.5,13.3359375,-5.882031,2.0585938,5.8103523
2000-02-04,1.2872622,3.762352,-16.5625,13.484375,-6.0460935,2.0117188,5.8707047
2000-02-05,1.2395078,3.868749,-16.6875,13.6796875,-6.178906,1.8984375,6.0859375
2000-02-06,1.1847697,3.8498914,-16.625,13.7109375,-6.2335935,1.953125,5.878517
2000-02-07,1.0641977,3.8072178,-16.59375,13.671875,-6.3273435,1.828125,5.609375
2000-02-08,0.960385,3.8341906,-16.5625,13.765625,-6.4523435,1.6953125,5.6601562
2000-02-09,0.8529347,3.9267924,-16.53125,13.859375,-6.6554685,1.5546875,5.7773438
2000-02-10,0.74121964,3.926003,-16.46875,13.90625,-6.6640625,1.3203125,5.8707047
2000-02-11,0.7370682,3.974063,-16.46875,14.03125,-6.7562494,1.40625,5.837696
2000-02-12,0.6592026,4.0747857,-16.6875,14.078125,-6.9453125,1.296875,5.9609375
2000-02-13,0.46416217,4.087558,-16.84375,14.125,-7.1015625,1.0859375,5.8298836
2000-02-14,0.35041574,4.127194,-16.6875,14.171875,-7.1953125,0.90625,5.786915
2000-02-15,0.284064,4.173594,-16.6875,14.25,-7.3671875,0.890625,5.609375
2000-02-16,0.35319853,4.2083387,-16.4375,14.4375,-7.3273435,0.9765625,5.780861
2000-02-17,0.4953569,4.3419886,-16.53125,14.546875,-7.4296875,1.109375,6.09375
2000-02-18,0.30169344,4.3788233,-16.71875,14.578125,-7.6796875,0.890625,5.962696
2000-02-19,0.26314786,4.4344096,-16.65625,14.6796875,-7.8117185,0.9140625,5.953125
2000-02-20,0.25883803,4.510106,-16.78125,14.6875,-7.8585935,0.8203125,6.0742188
2000-02-21,0.09972626,4.4972982,-16.90625,14.765625,-7.9140625,0.734375,5.909767
2000-02-22,-0.017014617,4.4854527,-16.84375,14.859375,-7.9296875,0.5390625,5.925392
2000-02-23,-0.044484336,4.506831,-16.875,14.8359375,-7.9765625,0.5390625,5.9644547
2000-02-24,-0.092461474,4.5634956,-16.84375,14.9375,-8.1171875,0.515625,5.9289093
2000-02-25,-0.039171096,4.6137385,-16.875,15.03125,-8.0703125,0.609375,6.014847
2000-02-26,-0.19902763,4.6313376,-16.96875,15.0,-8.1640625,0.359375,5.984375
2000-02-27,-0.24730685,4.6985545,-16.9375,15.0078125,-8.249218,0.24609375,6.056057
2000-02-28,-0.27762055,4.733113,-16.75,15.046875,-8.2890625,0.234375,6.125
2000-02-29,-0.25561258,4.7555947,-16.84375,15.09375,-8.311718,0.2421875,6.077347
2000-03-01,-0.3638349,4.78394,-16.875,15.125,-8.4453125,0.140625,6.0742188
2000-03-02,-0.35787916,4.882866,-17.09375,15.1875,-8.5703125,0.09375,6.2478523
2000-03-03,-0.4445622,4.889252,-17.0625,15.203125,-8.639843,-0.0234375,6.2382812
2000-03-04,-0.4409312,4.908195,-17.0625,15.234375,-8.6640625,-0.0078125,6.269142
2000-03-05,-0.5120702,4.9036236,-17.03125,15.25,-8.6640625,-0.1484375,6.2382812
2000-03-06,-0.38009882,5.0270233,-17.1875,15.2890625,-8.6796875,0.03125,6.472267
2000-03-07,-0.33566424,5.0972457,-17.28125,15.3671875,-8.7265625,-0.0078125,6.7460938
2000-03-08,-0.23317216,5.216657,-17.09375,15.453125,-8.7734375,0.0859375,7.0429688
2000-03-09,-0.22982587,5.233456,-17.0625,15.46875,-8.6953125,-0.01171875,7.1445312
2000-03-10,-0.17368004,5.247179,-16.96875,15.515625,-8.599999,0.02734375,7.1736336
2000-03-11,-0.1393116,5.2764454,-16.96875,15.4921875,-8.5859375,0.0625,7.265625
2000-03-12,-0.18406367,5.3315625,-17.0,15.5078125,-8.7265625,-0.0390625,7.2830086
2000-03-13,-0.14206555,5.418176,-17.09375,15.546875,-8.858593,0.1171875,7.375
2000-03-14,-0.16447003,5.505889,-17.15625,15.5546875,-8.959374,-0.01953125,7.472267
2000-03-15,-0.08680152,5.6101694,-17.15625,15.578125,-9.0234375,0.0703125,7.5859375
2000-03-16,-0.19791047,5.611842,-17.1875,15.546875,-9.139843,-0.05078125,7.4978523
2000-03-17,-0.14408463,5.6678348,-17.15625,15.59375,-9.1640625,-0.015625,7.5759773
2000-03-18,-0.21622981,5.741277,-17.15625,15.578125,-9.2890625,-0.1640625,7.7457047
2000-03-19,-0.21894112,5.773935,-17.25,15.6015625,-9.3203125,-0.3046875,7.8611336
2000-03-20,0.04909902,5.8333874,-17.125,15.671875,-9.1796875,0.109375,8.1640625
2000-03-21,0.06275155,5.905785,-17.15625,15.78125,-9.2109375,0.0625,8.2578125
2000-03-22,0.11035551,5.9391413,-17.21875,15.765625,-9.264843,0.1328125,8.3125
2000-03-23,0.22692265,6.0014014,-17.3125,15.828125,-9.2734375,0.2734375,8.472267
2000-03-24,0.32707775,6.103216,-17.28125,15.8359375,-9.3046875,0.3359375,8.6796875
2000-03-25,0.42332584,6.1195884,-17.21875,15.7265625,-9.2265625,0.48046875,8.722267
2000-03-26,0.4853729,6.2162995,-17.34375,15.84375,-9.327343,0.546875,8.85508
2000-03-27,0.43934295,6.2513137,-17.34375,15.859375,-9.4296875,0.45703125,8.859375
2000-03-28,0.47199124,6.343638,-17.4375,15.828125,-9.514843,0.515625,8.921875
2000-03-29,0.5843627,6.4067726,-17.40625,15.828125,-9.4609375,0.6484375,9.140625
2000-03-30,0.8257142,6.492709,-17.25,15.859375,-9.3203125,0.8671875,9.515625
2000-03-31,0.9269189,6.5495505,-17.375,15.84375,-9.3359375,0.9609375,9.644142
2000-04-01,1.0618875,6.58921,-17.375,15.9296875,-9.311718,1.171875,9.671875
2000-04-02,1.1375524,6.6916924,-17.4375,15.96875,-9.3515625,1.2460938,9.8671875
2000-04-03,1.1445036,6.72676,-17.46875,16.125,-9.3828125,1.25,9.9375
2000-04-04,1.245041,6.8463054,-17.5,16.15625,-9.4296875,1.34375,10.125
2000-04-05,1.4955409,6.949332,-17.59375,16.25,-9.3984375,1.640625,10.4296875
2000-04-06,1.568992,7.0488396,-17.6875,16.203125,-9.4296875,1.7109375,10.578125
2000-04-07,1.6750238,7.083684,-17.6875,16.328125,-9.4296875,1.9570312,10.6328125
2000-04-08,1.7096332,7.1475906,-17.6875,16.265625,-9.4453125,1.90625,10.7421875
2000-04-09,1.7432718,7.1788282,-17.65625,16.234375,-9.4296875,1.9101562,10.8046875
2000-04-10,1.9385153,7.1952353,-17.59375,16.34375,-9.2734375,2.1699219,10.9375
2000-04-11,2.1138692,7.2712226,-17.5625,16.359375,-9.2734375,2.3828125,11.265625
2000-04-12,2.2575843,7.3729534,-17.46875,16.40625,-9.2890625,2.4902344,11.484375
2000-04-13,2.3482485,7.4356055,-17.5,16.578125,-9.2890625,2.6171875,11.625
2000-04-14,2.6086686,7.471129,-17.4375,16.53125,-9.1640625,2.9492188,11.859375
2000-04-15,2.8014562,7.523946,-17.5,16.640625,-9.1171875,3.1953125,11.96875
2000-04-16,2.8918939,7.615001,-17.53125,16.78125,-9.1484375,3.2617188,12.1484375
2000-04-17,2.960477,7.6382666,-17.59375,16.828125,-9.2109375,3.4179688,12.214455
2000-04-18,3.1121593,7.724896,-17.65625,16.984375,-9.2265625,3.5429688,12.4453125
2000-04-19,3.3196108,7.754855,-17.65625,17.015625,-9.1484375,3.8574219,12.5859375
2000-04-20,3.4605691,7.7513523,-17.75,17.265625,-9.0546875,4.0664062,12.59375
2000-04-21,3.6213224,7.8152776,-17.78125,17.421875,-9.0390625,4.3203125,12.765625
2000-04-22,3.8286166,7.8491983,-17.75,17.234375,-8.921093,4.5097656,12.9453125
2000-04-23,3.8220208,7.8635626,-17.78125,17.34375,-8.9921875,4.4746094,12.90625
2000-04-24,3.9062355,7.9053087,-17.9375,17.515625,-9.0078125,4.59375,13.0
2000-04-25,4.11217,7.970749,-17.90625,17.671875,-8.9921875,4.8945312,13.1875
2000-04-26,4.2090874,8.0486355,-18.0,17.84375,-9.0859375,5.046875,13.3515625
2000-04-27,4.4268265,8.119239,-18.03125,17.96875,-9.030468,5.2304688,13.59375
2000-04-28,4.6155553,8.157812,-18.09375,18.0,-8.9765625,5.4453125,13.765625
2000-04-29,4.7534204,8.179177,-18.09375,18.09375,-8.9140625,5.625,13.8984375
2000-04-30,4.9000773,8.19269,-18.15625,18.109375,-8.8984375,5.7734375,13.9921875
2000-05-01,5.0118623,8.257695,-18.125,18.296875,-8.9453125,5.8398438,14.125
2000-05-02,5.1141744,8.2389555,-18.03125,18.46875,-8.8828125,5.9570312,14.1484375
2000-05-03,5.259093,8.251431,-18.03125,18.625,-8.8359375,6.1523438,14.234375
2000-05-04,5.403242,8.328961,-18.125,18.8125,-8.8828125,6.2578125,14.4453125
2000-05-05,5.468398,8.373119,-18.15625,19.03125,-8.9453125,6.2890625,14.54258
2000-05-06,5.5759892,8.405387,-18.03125,19.125,-8.889843,6.3398438,14.671875
2000-05-07,5.8125477,8.376414,-17.96875,19.453125,-8.7109375,6.6171875,14.84375
2000-05-08,6.0156517,8.41477,-17.96875,19.671875,-8.6796875,6.796875,15.03125
2000-05-09,6.0625033,8.429519,-17.90625,19.875,-8.7578125,6.8203125,15.078125
2000-05-10,6.1586795,8.462559,-18.0,20.1875,-8.7734375,6.8945312,15.1953125
2000-05-11,6.3515162,8.474491,-18.03125,20.375,-8.6796875,7.0585938,15.375
2000-05-12,6.4984994,8.516575,-18.03125,20.65625,-8.6640625,7.1992188,15.534767
2000-05-13,6.6305065,8.511715,-18.03125,20.84375,-8.624218,7.2871094,15.675392
2000-05-14,6.743154,8.563173,-17.9375,20.96875,-8.6484375,7.40625,15.8125
2000-05-15,6.8766103,8.567726,-17.90625,21.265625,-8.5703125,7.501953,15.953125
2000-05-16,7.001142,8.59245,-17.8125,21.5,-8.5546875,7.6171875,16.0625
2000-05-17,7.117865,8.591417,-17.8125,21.734375,-8.5703125,7.6640625,16.1875
2000-05-18,7.2407265,8.653193,-17.90625,21.890625,-8.6015625,7.763672,16.34375
2000-05-19,7.4134936,8.704592,-17.875,22.125,-8.546093,7.9140625,16.5625
2000-05-20,7.491539,8.734326,-17.875,22.25,-8.5859375,7.9101562,16.65625
2000-05-21,7.678225,8.758516,-17.8125,22.375,-8.483593,8.1015625,16.84375
2000-05-22,7.830135,8.789457,-17.71875,22.59375,-8.4609375,8.238281,17.03125
2000-05-23,8.042152,8.821826,-17.75,22.78125,-8.3828125,8.410156,17.25
2000-05-24,8.225237,8.864163,-17.71875,22.875,-8.3984375,8.59375,17.46016
2000-05-25,8.407776,8.927868,-17.8125,23.03125,-8.3515625,8.7578125,17.71875
2000-05-26,8.436937,8.9788475,-17.875,23.234375,-8.4453125,8.7109375,17.80391
2000-05-27,8.494467,9.04447,-18.09375,23.265625,-8.4609375,8.7265625,17.96875
2000-05-28,8.6340885,9.093942,-18.25,23.4375,-8.4453125,8.7734375,18.171875
2000-05-29,8.872045,9.144497,-18.1875,23.53125,-8.3515625,9.003906,18.4375
2000-05-30,9.034405,9.163129,-18.34375,23.703125,-8.3046875,9.1015625,18.625
2000-05-31,9.147499,9.214774,-18.40625,23.796875,-8.3359375,9.191406,18.8125
2000-06-01,9.328134,9.265432,-18.34375,23.9375,-8.3046875,9.3125,19.0625
2000-06-02,9.329703,9.335332,-18.59375,23.984375,-8.4140625,9.269531,19.125
2000-06-03,9.48413,9.418041,-18.59375,24.03125,-8.3984375,9.328125,19.40625
2000-06-04,9.631487,9.45109,-18.59375,24.0625,-8.3515625,9.4609375,19.59375
2000-06-05,9.829816,9.49937,-18.625,24.109375,-8.296093,9.625,19.828125
2000-06-06,9.934097,9.556157,-18.5625,24.1875,-8.3203125,9.6875,20.0
2000-06-07,9.988375,9.657123,-18.53125,24.296875,-8.421093,9.65625,20.171875
2000-06-08,10.091706,9.695287,-18.75,24.296875,-8.374218,9.703125,20.328125
2000-06-09,10.310057,9.715458,-18.6875,24.34375,-8.217968,9.8828125,20.59375
2000-06-10,10.282824,9.778185,-18.875,24.40625,-8.4140625,9.7890625,20.640625
2000-06-11,10.439594,9.835559,-19.0,24.34375,-8.327343,9.941406,20.859375
2000-06-12,10.606305,9.885775,-19.0625,24.328125,-8.311718,10.0703125,21.109375
2000-06-13,10.663709,9.974388,-19.09375,24.296875,-8.3515625,10.046875,21.28125
2000-06-14,10.83361,10.024938,-19.21875,24.5,-8.311718,10.199219,21.53125
2000-06-15,10.87897,10.064829,-19.125,24.421875,-8.3359375,10.21875,21.65625
2000-06-16,10.997347,10.109544,-19.21875,24.40625,-8.358593,10.2734375,21.828125
2000-06-17,11.110159,10.141063,-19.25,24.34375,-8.3359375,10.359375,21.96875
2000-06-18,11.284281,10.18091,-19.28125,24.375,-8.2890625,10.542969,22.1875
2000-06-19,11.401426,10.24739,-19.25,24.46875,-8.3203125,10.652344,22.359375
2000-06-20,11.51321,10.268362,-19.28125,24.5,-8.264843,10.7265625,22.5
2000-06-21,11.467511,10.319128,-19.34375,24.515625,-8.4296875,10.65625,22.53125
2000-06-22,11.524289,10.36708,-19.4375,24.546875,-8.4609375,10.699219,22.65625
2000-06-23,11.6410675,10.4077835,-19.5,24.46875,-8.4609375,10.796875,22.84375
2000-06-24,11.703618,10.434444,-19.4375,24.34375,-8.530468,10.8359375,22.890625
2000-06-25,11.812557,10.455535,-19.5,24.46875,-8.4765625,10.957031,23.03125
2000-06-26,11.820515,10.501034,-19.5,24.546875,-8.577343,10.9296875,23.109375
2000-06-27,11.725039,10.528958,-19.625,24.5,-8.7421875,10.75,23.0625
2000-06-28,11.890899,10.533349,-19.59375,24.46875,-8.6328125,10.925781,23.21875
2000-06-29,11.958491,10.544103,-19.53125,24.40625,-8.592968,10.984375,23.28125
2000-06-30,11.965502,10.557832,-19.46875,24.421875,-8.671093,10.996094,23.28125
2000-07-01,12.043794,10.5535145,-19.40625,24.421875,-8.6328125,11.074219,23.375
2000-07-02,12.068086,10.5443,-19.46875,24.4375,-8.655468,11.109375,23.375
2000-07-03,11.979696,10.580036,-19.5625,24.46875,-8.749218,11.0,23.34375
2000-07-04,12.093141,10.584033,-19.4375,24.5,-8.6484375,11.1171875,23.46875
2000-07-05,12.09267,10.562926,-19.53125,24.46875,-8.7109375,11.09375,23.421875
2000-07-06,12.057588,10.580623,-19.53125,24.421875,-8.764843,11.078125,23.375
2000-07-07,12.147449,10.587964,-19.53125,24.4375,-8.6640625,11.1796875,23.46875
2000-07-08,12.229874,10.556314,-19.5,24.46875,-8.639843,11.316406,23.46875
2000-07-09,12.191427,10.550418,-19.59375,24.46875,-8.6796875,11.300781,23.39766
2000-07-10,12.2057085,10.57106,-19.5625,24.4375,-8.7421875,11.316406,23.4375
2000-07-11,12.219486,10.528417,-19.46875,24.4375,-8.6640625,11.371094,23.359375
2000-07-12,12.152769,10.551965,-19.46875,24.40625,-8.7421875,11.308594,23.3125
2000-07-13,12.145001,10.530411,-19.375,24.328125,-8.6953125,11.28125,23.296875
2000-07-14,12.059129,10.512112,-19.375,24.34375,-8.7734375,11.203125,23.15625
2000-07-15,12.17917,10.482683,-19.375,24.28125,-8.639843,11.359375,23.234375
2000-07-16,12.135872,10.479812,-19.5,24.328125,-8.6640625,11.3515625,23.1875
2000-07-17,12.037571,10.462226,-19.34375,24.25,-8.764843,11.234375,23.0625
2000-07-18,12.084949,10.4306555,-19.46875,24.21875,-8.6640625,11.296875,23.03125
2000-07-19,12.108871,10.419379,-19.53125,24.1875,-8.6796875,11.34375,23.03125
2000-07-20,12.055612,10.402693,-19.53125,24.1875,-8.671093,11.359375,22.9375
2000-07-21,12.015379,10.356544,-19.5625,24.1875,-8.6484375,11.386719,22.796875
2000-07-22,11.974543,10.350253,-19.53125,24.15625,-8.6640625,11.324219,22.75
2000-07-23,11.961694,10.308795,-19.53125,24.125,-8.624218,11.3203125,22.6875
2000-07-24,11.93942,10.271102,-19.53125,24.125,-8.577343,11.3203125,22.609375
2000-07-25,11.869801,10.261402,-19.59375,24.125,-8.655468,11.21875,22.515625
2000-07-26,11.945436,10.254096,-19.59375,24.078125,-8.5859375,11.3359375,22.609375
2000-07-27,11.896354,10.22716,-19.6875,24.09375,-8.6171875,11.3359375,22.46875
2000-07-28,11.891453,10.203044,-19.78125,24.0625,-8.5703125,11.359375,22.453125
2000-07-29,11.934238,10.171698,-19.78125,23.96875,-8.5546875,11.46875,22.40625
2000-07-30,11.779313,10.162268,-19.875,23.9375,-8.6171875,11.296875,22.265625
2000-07-31,11.653752,10.117699,-19.9375,23.90625,-8.6328125,11.152344,22.09375
2000-08-01,11.658395,10.081822,-19.9375,23.8125,-8.592968,11.1875,22.046875
2000-08-02,11.603996,10.044206,-20.03125,23.8125,-8.5859375,11.121094,21.9375
2000-08-03,11.549603,10.005413,-20.03125,23.78125,-8.561718,11.089844,21.8125
2000-08-04,11.469178,9.980158,-20.125,23.78125,-8.530468,11.015625,21.71875
2000-08-05,11.4363,9.941621,-20.15625,23.8125,-8.4140625,10.953125,21.65625
2000-08-06,11.413688,9.903933,-20.09375,23.78125,-8.3359375,10.9453125,21.59375
2000-08-07,11.387819,9.868901,-20.21875,23.703125,-8.3515625,10.9609375,21.53125
2000-08-08,11.305753,9.8687725,-20.25,23.609375,-8.436718,10.828125,21.4375
2000-08-09,11.324419,9.840522,-20.125,23.625,-8.3515625,10.8671875,21.421875
2000-08-10,11.181184,9.826603,-20.25,23.75,-8.4296875,10.671875,21.265625
2000-08-11,11.197778,9.798613,-20.3125,23.703125,-8.2890625,10.6953125,21.25
2000-08-12,11.085867,9.788783,-20.375,23.59375,-8.3515625,10.550781,21.15625
2000-08-13,11.112534,9.739154,-20.3125,23.625,-8.2421875,10.6015625,21.15625
2000-08-14,11.150611,9.679868,-20.375,23.59375,-8.155468,10.691406,21.109375
2000-08-15,11.00227,9.682543,-20.3125,23.625,-8.2734375,10.5078125,21.03125
2000-08-16,10.827148,9.665807,-20.375,23.546875,-8.280468,10.265625,20.875
2000-08-17,10.810068,9.632255,-20.375,23.46875,-8.1640625,10.203125,20.78125
2000-08-18,10.949207,9.573401,-20.3125,23.4375,-8.0078125,10.3984375,20.84375
2000-08-19,10.826721,9.544031,-20.15625,23.4375,-8.0546875,10.2890625,20.71875
2000-08-20,10.724877,9.530223,-20.28125,23.3125,-8.014843,10.1328125,20.640625
2000-08-21,10.757661,9.508988,-20.21875,23.21875,-7.8984375,10.136719,20.671875
2000-08-22,10.703067,9.479443,-20.375,23.28125,-7.8742185,10.109375,20.569534
2000-08-23,10.543962,9.425959,-20.34375,23.15625,-7.9679685,9.9609375,20.375
2000-08-24,10.477662,9.44298,-20.375,23.0625,-7.9523435,9.828125,20.390625
2000-08-25,10.60887,9.368739,-20.4375,23.0625,-7.6953125,10.0390625,20.421875
2000-08-26,10.551685,9.354102,-20.40625,23.0625,-7.7109375,10.0078125,20.328125
2000-08-27,10.369767,9.334456,-20.21875,22.9375,-7.7734375,9.78125,20.1875
2000-08-28,10.367672,9.311026,-19.9375,22.84375,-7.7109375,9.7734375,20.21875
2000-08-29,10.372581,9.254014,-19.71875,22.78125,-7.5859375,9.761719,20.15625
2000-08-30,10.269194,9.215707,-19.875,22.65625,-7.5929685,9.65625,20.03125
2000-08-31,10.185938,9.192821,-19.71875,22.5625,-7.5859375,9.558594,19.944534
2000-09-01,10.113026,9.1808195,-19.75,22.515625,-7.6015625,9.421875,19.90625
2000-09-02,10.154348,9.151239,-19.71875,22.46875,-7.4835935,9.453125,19.96875
2000-09-03,9.99503,9.101381,-19.59375,22.359375,-7.4609375,9.265625,19.71875
2000-09-04,9.989046,9.058579,-19.59375,22.265625,-7.3898435,9.265625,19.6875
2000-09-05,9.871558,9.014762,-19.53125,22.1875,-7.3671875,9.128906,19.59375
2000-09-06,9.777023,8.985339,-19.53125,22.078125,-7.3828125,8.972656,19.46875
2000-09-07,9.791635,8.936461,-19.4375,22.046875,-7.2265625,8.980469,19.453125
2000-09-08,9.739636,8.881762,-19.3125,21.921875,-7.1171875,8.9453125,19.359375
2000-09-09,9.609406,8.829934,-19.28125,21.8125,-7.1015625,8.8125,19.21875
2000-09-10,9.609666,8.785304,-19.125,21.765625,-7.0148435,8.8046875,19.1875
2000-09-11,9.596073,8.754493,-19.15625,21.71875,-6.9453125,8.8046875,19.15625
2000-09-12,9.368732,8.681555,-19.25,21.5625,-7.0078125,8.566406,18.875
2000-09-13,9.335724,8.629194,-19.34375,21.5,-6.9367185,8.5546875,18.75
2000-09-14,9.310337,8.605729,-19.3125,21.375,-6.8671875,8.515625,18.75
2000-09-15,9.172426,8.571261,-19.3125,21.359375,-6.8828125,8.3515625,18.65625
2000-09-16,8.957597,8.502423,-19.1875,21.1875,-6.8898435,8.0859375,18.375
2000-09-17,8.95418,8.4300995,-19.125,21.15625,-6.6328125,8.0859375,18.34375
2000-09-18,8.901664,8.380373,-18.8125,21.09375,-6.6171875,8.0234375,18.225784
2000-09-19,8.873002,8.31473,-18.65625,20.953125,-6.5546875,8.015625,18.125
2000-09-20,8.795954,8.2805805,-18.5625,20.921875,-6.5390625,7.9257812,18.046875
2000-09-21,8.773431,8.210455,-18.40625,20.90625,-6.4367185,7.921875,17.96875
2000-09-22,8.625803,8.194633,-18.4375,20.828125,-6.4679685,7.71875,17.84375
2000-09-23,8.6421995,8.133616,-18.40625,20.75,-6.4054685,7.7578125,17.80391
2000-09-24,8.559638,8.084864,-18.25,20.65625,-6.3515625,7.6953125,17.734375
2000-09-25,8.433593,8.016723,-18.21875,20.4375,-6.3203125,7.5371094,17.515625
2000-09-26,8.296008,7.936935,-18.0625,20.3125,-6.3046875,7.4296875,17.328125
2000-09-27,8.192728,7.8614297,-18.09375,20.1875,-6.21875,7.3222656,17.1875
2000-09-28,8.105168,7.766243,-18.0,19.96875,-6.1328125,7.28125,17.03125
2000-09-29,8.068907,7.6983604,-17.9375,19.9375,-6.078125,7.2617188,16.921875
2000-09-30,7.933813,7.6640253,-18.03125,19.8125,-6.109375,7.1328125,16.78125
2000-10-01,7.8140354,7.602136,-18.09375,19.65625,-6.100781,7.033203,16.609375
2000-10-02,7.667705,7.5471625,-18.125,19.546875,-6.085156,6.8632812,16.40625
2000-10-03,7.5018954,7.4669123,-18.125,19.375,-6.069531,6.671875,16.15625
2000-10-04,7.3468237,7.370228,-18.0,19.3125,-6.0,6.4941406,15.921875
2000-10-05,7.2905226,7.31085,-17.9375,19.234375,-5.9609375,6.46875,15.8125
2000-10-06,7.1778436,7.2554893,-17.90625,19.0625,-5.890625,6.330078,15.6328125
2000-10-07,7.041552,7.2198544,-17.96875,18.875,-5.890625,6.1640625,15.453125
2000-10-08,6.937972,7.171208,-18.03125,18.71875,-5.866406,6.0546875,15.316017
2000-10-09,6.918504,7.062684,-18.03125,18.703125,-5.678906,6.0742188,15.171875
2000-10-10,6.790947,7.027547,-18.125,18.515625,-5.663281,5.8867188,15.019142
2000-10-11,6.5919023,6.9705567,-17.9375,18.40625,-5.65625,5.671875,14.796875
2000-10-12,6.4180984,6.896844,-17.90625,18.265625,-5.6875,5.5097656,14.578125
2000-10-13,6.3164926,6.8342824,-17.84375,18.0,-5.5859375,5.3789062,14.487892
2000-10-14,6.2261105,6.7731876,-17.90625,17.90625,-5.53125,5.296875,14.28125
2000-10-15,6.08457,6.688076,-18.0,17.8125,-5.5234375,5.1757812,14.03125
2000-10-16,6.0055637,6.6479926,-17.96875,17.6875,-5.4921875,5.0976562,13.933205
2000-10-17,5.7814827,6.606698,-17.90625,17.625,-5.5078125,4.8007812,13.7421875
2000-10-18,5.7370405,6.546368,-17.84375,17.4375,-5.4375,4.8007812,13.640625
2000-10-19,5.8255453,6.498852,-18.0,17.265625,-5.225781,4.9335938,13.65625
2000-10-20,5.681228,6.463272,-18.0,17.109375,-5.2734375,4.732422,13.4921875
2000-10-21,5.473616,6.375349,-18.03125,17.0,-5.25,4.5078125,13.2265625
2000-10-22,5.4889264,6.334091,-18.03125,16.78125,-5.0773435,4.533203,13.265625
2000-10-23,5.438596,6.246424,-18.03125,16.71875,-4.9765625,4.5253906,13.125
2000-10-24,5.349153,6.2284093,-18.0,16.6875,-4.9835935,4.4140625,13.015625
2000-10-25,5.1120386,6.182186,-17.96875,16.625,-5.046875,4.15625,12.7421875
2000-10-26,5.0123167,6.0864015,-17.96875,16.5625,-4.9921875,4.0898438,12.503517
