TEMPERATURE_REELLE,TEMPERATURE_CONVLSTM,TEMPERATURE_PERSISTANCE
11.8,10.375,12.0
12.2,11.84,11.8
12.2,11.84,12.2
9.3,11.89,12.2
9.9,8.41,9.3
10.8,10.11,9.9
12.4,10.03,10.8
8.9,12.16,12.4
12.5,7.695,8.9
13.8,13.11,12.5
12.0,12.0,13.8
11.1,11.03,12.0
11.3,11.39,11.1
10.3,10.234,11.3
11.4,9.82,10.3
11.4,10.555,11.4
9.1,11.39,11.4
8.2,8.055,9.1
8.5,8.18,8.2
9.2,8.15,8.5
6.7,8.9,9.2
4.6,5.266,6.7
2.6999998,5.49,4.6
5.3,2.828,2.7
10.7,7.477,5.3
13.0,9.87,10.7
13.6,11.68,13.0
11.2,11.695,13.6
8.8,9.56,11.2
8.0,7.984,8.8
6.2,7.242,8.0
6.2,6.203,6.2
4.3,6.227,6.2
8.8,4.984,4.3
10.4,8.88,8.8
8.5,9.36,10.4
8.1,7.78,8.5
10.4,7.67,8.1
9.9,9.69,10.4
10.9,9.16,9.9
10.2,9.8,10.9
5.6,9.336,10.2
5.6,4.145,5.6
8.6,7.742,5.6
8.8,8.33,8.6
10.9,8.34,8.8
9.5,10.18,10.9
4.7,8.46,9.5
8.6,4.035,4.7
6.4,9.35,8.6
9.8,6.04,6.4
10.7,10.734,9.8
7.9,8.74,10.7
8.3,7.523,7.9
12.7,7.977,8.3
8.0,11.48,12.7
9.3,6.43,8.0
11.1,10.24,9.3
11.3,9.84,11.1
9.6,10.28,11.3
12.1,8.66,9.6
10.9,12.086,12.1
9.1,9.016,10.9
11.1,8.84,9.1
12.0,10.73,11.1
10.6,10.85,12.0
9.9,9.64,10.6
11.1,9.46,9.9
10.2,10.37,11.1
9.6,9.42,10.2
10.2,9.8,9.6
11.0,9.766,10.2
9.4,10.47,11.0
9.5,9.18,9.4
10.4,8.99,9.5
11.2,11.164,10.4
10.0,10.16,11.2
8.1,10.08,10.0
9.0,7.594,8.1
11.4,9.54,9.0
10.9,11.37,11.4
6.7,9.49,10.9
7.5,5.79,6.7
7.5,8.984,7.5
11.5,6.83,7.5
8.7,11.03,11.5
6.0,8.484,8.7
7.6,5.5,6.0
10.3,9.44,7.6
7.8,9.72,10.3
6.6,8.18,7.8
5.8,7.68,6.6
6.8,5.805,5.8
8.4,7.242,6.8
6.2,8.91,8.4
5.3,5.125,6.2
5.0,5.367,5.3
7.7,5.535,5.0
11.5,9.39,7.7
10.5,10.516,11.5
9.2,9.34,10.5
9.1,8.81,9.2
8.2,8.39,9.1
6.9,8.414,8.2
8.5,6.336,6.9
10.9,9.664,8.5
9.0,10.09,10.9
8.3,8.21,9.0
7.0,8.586,8.3
6.8,5.82,7.0
9.0,8.23,6.8
11.0,8.98,9.0
9.7,10.43,11.0
10.4,9.51,9.7
10.4,10.46,10.4
8.3,10.38,10.4
8.5,7.688,8.3
7.2,10.234,8.5
7.6,6.0,7.2
9.6,9.36,7.6
10.8,9.82,9.6
9.0,9.43,10.8
10.6,9.4,9.0
11.5,10.35,10.6
10.8,10.805,11.5
10.9,10.17,10.8
10.5,10.81,10.9
9.5,10.1,10.5
7.4,8.4,9.5
8.7,7.08,7.4
10.3,8.805,8.7
10.0,9.62,10.3
9.4,9.41,10.0
9.5,9.24,9.4
9.4,8.914,9.5
10.3,10.445,9.4
10.8,10.234,10.3
9.0,11.234,10.8
6.0,7.992,9.0
5.3,5.758,6.0
7.8,7.12,5.3
6.5,9.83,7.8
8.1,6.836,6.5
8.3,8.914,8.1
9.1,8.984,8.3
10.2,10.16,9.1
10.1,10.516,10.2
11.3,9.93,10.1
12.6,12.01,11.3
12.8,12.71,12.6
14.9,12.14,12.8
14.5,14.14,14.9
16.6,13.336,14.5
17.1,15.5,16.6
17.5,14.86,17.1
17.4,16.25,17.5
16.1,16.28,17.4
12.7,14.484,16.1
12.0,12.164,12.7
11.4,11.695,12.0
10.8,11.63,11.4
8.2,10.52,10.8
8.1,8.67,8.2
8.4,9.25,8.1
10.4,10.02,8.4
12.9,11.69,10.4
10.9,13.09,12.9
9.8,10.8,10.9
9.6,10.04,9.8
10.7,11.64,9.6
11.5,11.41,10.7
14.4,12.94,11.5
15.5,14.19,14.4
13.3,14.69,15.5
13.3,13.17,13.3
14.0,13.35,13.3
15.4,14.67,14.0
15.0,15.97,15.4
13.7,14.53,15.0
12.8,13.71,13.7
12.6,12.97,12.8
12.9,13.64,12.6
13.3,13.56,12.9
13.8,13.58,13.3
13.2,14.04,13.8
13.4,13.43,13.2
13.6,14.14,13.4
13.8,14.3,13.6
12.4,13.766,13.8
12.2,12.94,12.4
12.9,13.09,12.2
13.0,13.81,12.9
12.7,13.51,13.0
11.7,12.3,12.7
12.7,12.78,11.7
14.1,13.664,12.7
14.3,14.82,14.1
14.5,14.44,14.3
15.7,15.19,14.5
16.8,15.36,15.7
16.7,17.1,16.8
15.1,16.34,16.7
15.3,14.664,15.1
14.9,15.55,15.3
15.0,15.48,14.9
14.7,15.65,15.0
16.4,15.14,14.7
17.2,17.28,16.4
18.8,16.84,17.2
21.5,18.81,18.8
20.7,20.1,21.5
17.2,18.16,20.7
15.7,17.23,17.2
14.8,16.25,15.7
14.7,14.96,14.8
15.8,15.95,14.7
16.4,17.06,15.8
16.1,15.766,16.4
18.7,16.77,16.1
21.7,18.88,18.7
18.9,21.14,21.7
17.8,17.9,18.9
17.4,17.5,17.8
17.8,18.19,17.4
17.2,18.73,17.8
17.4,17.28,17.2
17.3,18.03,17.4
17.3,17.25,17.3
18.7,17.69,17.3
20.2,19.44,18.7
19.6,18.94,20.2
18.1,19.38,19.6
16.1,17.81,18.1
15.4,15.91,16.1
19.6,17.16,15.4
22.4,20.31,19.6
18.6,21.55,22.4
18.6,17.6,18.6
18.9,18.84,18.6
19.2,18.86,18.9
17.4,19.53,19.2
20.2,16.84,17.4
20.7,20.53,20.2
18.8,19.69,20.7
20.0,18.92,18.8
20.5,19.97,20.0
17.4,20.05,20.5
16.0,17.31,17.4
16.5,16.34,16.0
16.1,17.05,16.5
15.7,16.78,16.1
19.9,16.61,15.7
19.2,20.34,19.9
19.3,18.56,19.2
17.2,18.83,19.3
16.4,16.69,17.2
16.4,16.52,16.4
18.4,17.06,16.4
19.0,18.22,18.4
19.7,18.72,19.0
17.8,18.39,19.7
18.5,17.53,17.8
19.0,18.66,18.5
17.7,17.81,19.0
17.8,18.33,17.7
18.2,17.4,17.8
18.5,18.53,18.2
18.2,18.31,18.5
16.8,17.94,18.2
15.1,16.12,16.8
15.5,14.94,15.1
15.8,16.33,15.5
15.0,16.19,15.8
16.3,15.89,15.0
15.6,16.78,16.3
13.9,14.67,15.6
14.6,14.47,13.9
13.7,14.14,14.6
15.6,14.22,13.7
16.2,17.48,15.6
16.0,15.234,16.2
14.7,15.3,16.0
15.1,14.86,14.7
13.3,14.19,15.1
13.4,14.09,13.3
13.3,13.09,13.4
14.0,14.46,13.3
14.7,14.59,14.0
13.9,14.016,14.7
13.5,12.96,13.9
14.4,14.39,13.5
15.0,14.3,14.4
14.1,14.85,15.0
14.6,13.164,14.1
14.5,15.17,14.6
14.1,13.88,14.5
13.4,12.79,14.1
13.2,14.445,13.4
16.4,13.91,13.2
14.3,16.02,16.4
10.9,13.52,14.3
10.8,10.05,10.9
16.4,11.73,10.8
15.8,16.3,16.4
15.0,14.41,15.8
16.2,14.13,15.0
15.1,16.34,16.2
12.9,13.33,15.1
15.6,13.28,12.9
17.2,15.79,15.6
18.7,15.32,17.2
16.0,16.75,18.7
14.9,15.33,16.0
16.1,14.25,14.9
15.4,15.086,16.1
15.9,15.13,15.4
15.7,14.81,15.9
15.1,15.06,15.7
15.8,13.81,15.1
16.9,16.03,15.8
13.7,15.44,16.9
12.7,12.5,13.7
12.6,12.26,12.7
12.4,12.5,12.6
11.7,11.59,12.4
13.1,10.92,11.7
16.3,14.63,13.1
13.0,14.836,16.3
16.4,11.78,13.0
13.1,16.3,16.4
14.2,11.63,13.1
14.1,14.75,14.2
12.9,12.836,14.1
12.2,12.36,12.9
11.1,11.64,12.2
11.4,11.445,11.1
12.5,11.18,11.4
10.2,12.61,12.5
4.8,8.375,10.2
5.1,4.863,4.8
8.3,7.34,5.1
12.2,9.95,8.3
11.3,11.92,12.2
10.0,9.484,11.3
12.5,9.61,10.0
11.1,11.8,12.5
10.3,9.78,11.1
11.1,9.59,10.3
11.7,11.78,11.1
10.7,10.12,11.7
6.4,9.805,10.7
4.1,5.883,6.4
4.2,4.027,4.1
9.8,5.582,4.2
12.3,10.766,9.8
11.0,10.08,12.3
11.1,9.586,11.0
11.6,10.68,11.1
9.4,10.14,11.6
8.2,8.055,9.4
9.5,9.01,8.2
8.7,8.22,9.5
8.7,8.45,8.7
9.4,8.3,8.7
10.3,9.18,9.4
13.4,10.19,10.3
12.7,12.266,13.4
10.5,11.055,12.7
4.2,8.59,10.5
0.0,3.762,4.2
1.1999998,0.2344,0.0
4.0,3.238,1.2
6.7,5.047,4.0
8.2,8.63,6.7
5.6,6.914,8.2
8.5,5.75,5.6
7.1,9.84,8.5
5.0,6.137,7.1
2.0999994,5.016,5.0
5.6,2.05,2.1
6.4,6.96,5.6
7.5,5.54,6.4
11.1,8.36,7.5
11.8,9.8,11.1
13.1,9.97,11.8
12.5,11.73,13.1
11.7,10.25,12.5
9.0,9.72,11.7
6.2,7.996,9.0
4.5,5.1,6.2
1.3999996,3.656,4.5
1.6999998,2.168,1.4
3.4,1.961,1.7
9.6,4.453,3.4
10.1,9.38,9.6
10.0,9.375,10.1
9.9,8.69,10.0
9.2,9.125,9.9
9.9,8.27,9.2
9.7,9.45,9.9
11.0,8.78,9.7
10.6,10.945,11.0
11.9,9.5,10.6
10.2,11.9,11.9
8.7,8.58,10.2
10.7,8.01,8.7
11.1,10.23,10.7
10.0,9.25,11.1
11.6,9.97,10.0
11.1,10.12,11.6
10.1,9.55,11.1
8.6,8.66,10.1
9.1,8.66,8.6
10.2,8.73,9.1
8.6,9.875,10.2
7.6,7.945,8.6
7.2,7.18,7.6
7.6,7.18,7.2
7.4,7.85,7.6
5.7,6.863,7.4
2.9,5.953,5.7
1.9999995,2.95,2.9
5.5,2.473,2.0
5.0,6.586,5.5
6.7,5.01,5.0
4.7,7.586,6.7
1.5,3.469,4.7
4.8,2.562,1.5
4.2,6.14,4.8
2.8000002,4.254,4.2
3.6,2.434,2.8
6.9,4.91,3.6
6.1000004,7.13,6.9
7.0,5.633,6.1
7.0,6.61,7.0
6.3,6.46,7.0
8.6,6.406,6.3
9.9,9.03,8.6
7.2,8.91,9.9
6.1000004,6.266,7.2
5.6,5.83,6.1
9.0,4.906,5.6
9.1,9.33,9.0
8.4,8.0,9.1
4.7,7.996,8.4
1.5,3.887,4.7
2.5,1.797,1.5
6.5,2.895,2.5
7.4,7.586,6.5
8.7,7.895,7.4
7.4,7.78,8.7
4.7,6.22,7.4
5.1,4.496,4.7
6.0,5.68,5.1
6.2,5.61,6.0
6.5,7.266,6.2
7.9,7.43,6.5
7.8,7.75,7.9
6.9,7.5,7.8
7.6,6.973,6.9
6.3,7.066,7.6
4.2,5.773,6.3
2.5,3.383,4.2
6.5,3.527,2.5
8.3,7.957,6.5
6.6,7.062,8.3
6.8,7.35,6.6
5.5,6.17,6.8
5.7,5.332,5.5
7.0,5.797,5.7
7.2,8.125,7.0
6.6,6.125,7.2
8.1,7.297,6.6
8.6,8.18,8.1
9.2,8.64,8.6
9.8,9.35,9.2
11.3,9.336,9.8
14.1,10.84,11.3
16.0,13.66,14.1
13.4,13.55,16.0
10.8,11.55,13.4
5.6,9.65,10.8
4.3,4.22,5.6
6.0,6.11,4.3
5.6,6.855,6.0
5.3,5.074,5.6
5.8,5.93,5.3
5.3,5.66,5.8
5.3,5.74,5.3
5.1,6.016,5.3
6.1000004,5.223,5.1
7.1,7.11,6.1
8.8,8.03,7.1
9.3,7.78,8.8
10.5,9.375,9.3
10.5,10.81,10.5
9.7,9.49,10.5
11.2,9.445,9.7
10.3,11.234,11.2
10.3,8.65,10.3
12.6,11.875,10.3
12.3,12.34,12.6
11.0,10.7,12.3
11.9,10.8,11.0
13.1,12.29,11.9
12.1,12.01,13.1
11.9,12.17,12.1
9.5,11.51,11.9
9.6,9.06,9.5
9.7,10.87,9.6
9.9,9.25,9.7
9.9,9.695,9.9
11.2,9.875,9.9
10.7,11.28,11.2
9.0,10.33,10.7
9.3,9.48,9.0
9.8,9.734,9.3
10.1,9.59,9.8
8.3,10.29,10.1
8.5,7.805,8.3
8.7,9.64,8.5
9.4,9.36,8.7
10.0,10.66,9.4
10.4,10.91,10.0
9.2,10.68,10.4
8.2,9.42,9.2
7.3,8.98,8.2
7.9,7.96,7.3
9.0,9.266,7.9
10.2,9.875,9.0
11.7,11.19,10.2
8.4,11.86,11.7
7.8,8.34,8.4
7.6,8.914,7.8
8.2,8.54,7.6
9.5,9.36,8.2
11.1,11.08,9.5
12.5,11.59,11.1
14.0,12.695,12.5
13.0,13.77,14.0
11.9,12.516,13.0
12.9,11.91,11.9
12.7,14.734,12.9
13.4,11.86,12.7
15.9,13.74,13.4
17.1,15.234,15.9
13.7,15.484,17.1
12.1,12.82,13.7
11.1,11.664,12.1
13.1,12.08,11.1
14.4,14.45,13.1
18.3,14.58,14.4
17.4,18.12,18.3
17.4,17.0,17.4
13.3,15.984,17.4
14.9,13.15,13.3
16.5,16.19,14.9
17.6,17.03,16.5
14.5,16.7,17.6
15.0,13.89,14.5
14.7,15.72,15.0
15.9,14.07,14.7
18.6,16.53,15.9
20.4,18.39,18.6
19.2,19.5,20.4
16.4,18.5,19.2
15.9,16.38,16.4
13.3,16.06,15.9
13.8,13.67,13.3
14.2,14.91,13.8
13.9,14.5,14.2
14.6,15.08,13.9
15.7,15.89,14.6
17.0,16.34,15.7
16.7,17.19,17.0
15.5,16.4,16.7
15.2,16.4,15.5
14.0,15.05,15.2
15.3,14.67,14.0
16.0,16.23,15.3
14.9,15.91,16.0
14.0,15.305,14.9
13.0,14.414,14.0
13.6,13.16,13.0
14.8,15.74,13.6
15.1,15.19,14.8
15.1,16.78,15.1
15.7,14.71,15.1
17.0,16.48,15.7
16.9,17.4,17.0
17.2,16.56,16.9
16.4,17.08,17.2
16.5,16.88,16.4
17.0,15.92,16.5
18.5,17.1,17.0
20.1,18.03,18.5
17.9,19.88,20.1
16.8,15.8,17.9
17.8,17.98,16.8
17.5,17.12,17.8
17.0,17.16,17.5
16.4,17.22,17.0
17.6,16.14,16.4
17.5,18.6,17.6
18.4,17.17,17.5
18.3,19.45,18.4
17.5,17.38,18.3
17.5,17.73,17.5
16.6,17.0,17.5
15.5,16.7,16.6
15.0,15.375,15.5
19.2,16.28,15.0
17.9,19.48,19.2
15.2,18.31,17.9
14.5,14.62,15.2
16.6,15.53,14.5
16.8,17.69,16.6
16.7,17.84,16.8
15.6,16.66,16.7
16.2,16.12,15.6
16.5,16.56,16.2
15.0,15.94,16.5
15.6,14.875,15.0
16.6,16.47,15.6
20.1,16.44,16.6
19.7,19.64,20.1
18.0,19.98,19.7
16.9,17.38,18.0
15.3,16.55,16.9
16.3,15.17,15.3
16.0,17.6,16.3
15.4,16.17,16.0
14.9,15.9,15.4
14.5,14.47,14.9
14.7,14.7,14.5
15.1,14.984,14.7
14.8,14.984,15.1
14.7,14.445,14.8
14.2,15.08,14.7
13.5,13.94,14.2
14.1,14.53,13.5
15.0,14.64,14.1
16.8,15.14,15.0
17.0,17.25,16.8
16.3,14.64,17.0
15.4,16.31,16.3
15.1,15.0,15.4
15.3,15.22,15.1
14.3,15.44,15.3
13.0,13.37,14.3
13.0,12.945,13.0
12.1,13.63,13.0
11.6,11.586,12.1
13.6,12.2,11.6
16.1,14.53,13.6
14.9,15.734,16.1
14.1,14.15,14.9
13.0,14.24,14.1
12.3,12.32,13.0
13.2,12.484,12.3
11.4,13.48,13.2
11.4,10.9,11.4
13.8,13.19,11.4
13.8,14.03,13.8
15.1,12.99,13.8
14.9,15.516,15.1
14.6,12.9,14.9
16.9,14.984,14.6
13.6,16.64,16.9
12.8,12.41,13.6
12.7,12.375,12.8
12.8,11.57,12.7
12.3,13.96,12.8
12.4,11.93,12.3
13.0,11.87,12.4
13.8,12.91,13.0
13.8,12.67,13.8
12.8,12.95,13.8
13.4,12.14,12.8
13.2,12.39,13.4
14.5,12.45,13.2
16.6,14.3,14.5
14.4,15.64,16.6
10.7,12.41,14.4
9.2,10.03,10.7
9.9,8.945,9.2
14.5,11.02,9.9
14.4,14.875,14.5
15.8,13.03,14.4
15.2,15.44,15.8
16.9,13.84,15.2
16.6,15.64,16.9
16.8,14.64,16.6
13.5,15.58,16.8
12.6,12.29,13.5
15.4,13.85,12.6
14.4,14.97,15.4
11.2,12.61,14.4
10.7,10.734,11.2
13.5,10.55,10.7
13.9,13.516,13.5
14.8,12.93,13.9
15.1,14.234,14.8
13.6,13.94,15.1
12.2,13.08,13.6
13.7,11.14,12.2
11.3,13.46,13.7
9.8,9.85,11.3
9.9,9.43,9.8
8.1,10.31,9.9
8.1,8.47,8.1
10.0,8.86,8.1
8.1,10.01,10.0
8.6,8.21,8.1
7.9,8.61,8.6
5.1,6.492,7.9
7.6,6.5,5.1
6.0,8.67,7.6
8.3,4.766,6.0
7.4,9.18,8.3
4.6,5.844,7.4
4.5,4.133,4.6
6.5,6.844,4.5
7.8,6.617,6.5
10.9,9.67,7.8
8.5,9.33,10.9
8.4,7.6,8.5
8.0,8.086,8.4
12.1,6.656,8.0
11.8,11.31,12.1
11.7,9.555,11.8
10.2,10.45,11.7
9.9,8.28,10.2
6.2,8.63,9.9
5.8,4.695,6.2
8.2,6.47,5.8
9.3,8.43,8.2
7.5,8.29,9.3
7.8,6.523,7.5
6.7,7.96,7.8
4.8,5.43,6.7
4.4,5.297,4.8
7.1,4.867,4.4
5.4,7.125,7.1
4.9,4.664,5.4
4.4,6.562,4.9
12.7,3.54,4.4
11.4,9.79,12.7
9.7,9.484,11.4
9.0,8.77,9.7
7.9,7.71,9.0
6.9,7.156,7.9
6.2,6.406,6.9
3.1999998,5.39,6.2
5.2,2.93,3.2
2.6,6.773,5.2
0.3000002,2.062,2.6
3.6999998,2.379,0.3
2.0999994,4.613,3.7
2.6999998,1.859,2.1
-0.8999996,3.406,2.7
-3.3000002,-1.297,-0.9
-1.6000004,-2.484,-3.3
2.5,0.922,-1.6
2.6999998,3.477,2.5
1.7999997,2.098,2.7
0.10000038,1.297,1.8
0.0,-0.3203,0.1
-2.0,0.336,0.0
0.6000004,-2.148,-2.0
3.6999998,0.836,0.6
9.6,5.29,3.7
9.2,8.42,9.6
9.4,7.203,9.2
6.5,7.49,9.4
7.6,6.562,6.5
9.0,7.703,7.6
9.7,8.45,9.0
8.7,8.12,9.7
8.6,7.258,8.7
6.2,7.582,8.6
5.8,6.258,6.2
6.4,5.29,5.8
6.3,6.34,6.4
6.5,6.33,6.3
7.7,6.137,6.5
6.0,7.92,7.7
5.8,4.47,6.0
6.8,7.023,5.8
3.9,6.03,6.8
3.6999998,2.895,3.9
3.5,4.844,3.7
6.1000004,4.695,3.5
6.8,6.215,6.1
5.4,6.008,6.8
9.2,6.22,5.4
9.3,9.25,9.2
10.5,7.996,9.3
10.9,10.3,10.5
9.2,9.32,10.9
9.5,8.28,9.2
9.9,9.71,9.5
9.4,9.305,9.9
11.1,9.67,9.4
7.3,9.91,11.1
10.2,4.473,7.3
7.4,9.74,10.2
9.3,5.984,7.4
9.8,8.93,9.3
8.5,10.234,9.8
10.0,7.35,8.5
9.6,10.695,10.0
10.7,9.266,9.6
10.3,10.055,10.7
11.1,9.36,10.3
10.9,10.18,11.1
11.5,10.75,10.9
9.2,10.27,11.5
9.4,8.37,9.2
9.9,9.8,9.4
10.7,9.01,9.9
11.0,11.15,10.7
10.9,10.54,11.0
9.8,11.04,10.9
10.2,9.15,9.8
9.8,10.68,10.2
11.1,9.67,9.8
10.0,10.445,11.1
10.7,9.13,10.0
12.3,9.35,10.7
12.6,11.69,12.3
10.4,11.33,12.6
9.1,9.766,10.4
10.9,8.984,9.1
11.7,11.54,10.9
9.0,10.43,11.7
8.7,8.81,9.0
10.4,9.21,8.7
9.3,10.12,10.4
7.8,8.055,9.3
7.7,7.715,7.8
9.3,7.848,7.7
10.8,9.836,9.3
9.7,11.26,10.8
10.1,9.03,9.7
11.7,10.55,10.1
